PIT2138633;No
PIT2138636;No
PIT2138637;No
PIT2138648;No
PIT2138649;No
PIT2138652;No
PIT2138653;No
PIT2138696;No
PIT2138697;No
PIT2138634;No
PIT2138635;No
PIT2138638;No
PIT2138639;No
PIT2138650;No
PIT2138651;No
PIT2138654;No
PIT2138655;No
PIT2138698;No
PIT2138699;No
PIT2138656;No
PIT2138657;No
PIT2138660;No
PIT2138661;No
PIT2138672;No
PIT2138673;No
PIT2138676;No
PIT2138677;No
PIT2138720;No
PIT2138721;No
PIT2138658;No
PIT2138659;No
PIT2138662;No
PIT2138663;No
PIT2138674;No
PIT2138675;No
PIT2138678;No
PIT2138679;No
PIT2138722;No
PIT2138723;No
PIT2140290;No
PIT2140291;No
PIT2140294;No
PIT2140295;No
PIT2140306;No
PIT2140307;No
PIT2140310;No
PIT2140311;No
PIT2140354;No
PIT2140355;No
PIT2140296;No
PIT2140297;No
PIT2140300;No
PIT2140301;No
PIT2140312;No
PIT2140313;No
PIT2140316;No
PIT2140317;No
PIT2140360;No
PIT2140361;No
PIT2140810;No
PIT2140811;No
PIT2140814;No
PIT2140815;No
PIT2140826;No
PIT2140827;No
PIT2140830;No
PIT2140831;No
PIT2140874;No
PIT2140875;No
PIT2140832;No
PIT2140833;No
PIT2140836;No
PIT2140837;No
PIT2140848;No
PIT2140849;No
PIT2140852;No
PIT2140853;No
PIT2140896;No
PIT2140897;No
PIT2238496;No
PIT2238497;No
PIT2238500;No
PIT2238501;No
PIT2238512;No
PIT2238513;No
PIT2238516;No
PIT2238517;No
PIT2238560;No
PIT2238561;No
PIT2238498;Yes
PIT2238499;Yes
PIT2238502;Yes
PIT2238503;Yes
PIT2238514;Yes
PIT2238515;Yes
PIT2238518;Yes
PIT2238519;Yes
PIT2238562;Yes
PIT2238563;Yes
PIT2629632;No
PIT2629633;No
PIT2629636;No
PIT2629637;No
PIT2629648;No
PIT2629649;No
PIT2629652;No
PIT2629653;No
PIT2629696;No
PIT2629697;No
PIT2629634;No
PIT2629635;No
PIT2629638;No
PIT2629639;No
PIT2629650;No
PIT2629651;No
PIT2629654;No
PIT2629655;No
PIT2629698;No
PIT2629699;No
PIT2629640;No
PIT2629641;No
PIT2629644;No
PIT2629645;No
PIT2629656;No
PIT2629657;No
PIT2629660;No
PIT2629661;No
PIT2629704;No
PIT2629705;No
PIT2755112;No
PIT2755113;No
PIT2755116;No
PIT2755117;No
PIT2755128;No
PIT2755129;No
PIT2755132;No
PIT2755133;No
PIT2755176;No
PIT2755177;No
PIT690208;No
PIT690209;No
PIT690212;No
PIT690213;No
PIT690224;No
PIT690225;No
PIT690228;No
PIT690229;No
PIT690272;No
PIT690273;No
PIT690314;Yes
PIT690315;Yes
PIT690318;Yes
PIT690319;Yes
PIT690330;Yes
PIT690331;Yes
PIT690334;Yes
PIT690335;Yes
PIT690378;Yes
PIT690379;Yes
PIT690336;No
PIT690337;No
PIT690340;No
PIT690341;No
PIT690352;No
PIT690353;No
PIT690356;No
PIT690357;No
PIT690400;No
PIT690401;No
PIT690344;No
PIT690345;No
PIT690348;No
PIT690349;No
PIT690360;No
PIT690361;No
PIT690364;No
PIT690365;No
PIT690408;No
PIT690409;No
PIT690690;No
PIT690691;No
PIT690694;No
PIT690695;No
PIT690706;No
PIT690707;No
PIT690710;No
PIT690711;No
PIT690754;No
PIT690755;No
PIT690824;No
PIT690825;No
PIT690828;No
PIT690829;No
PIT690840;No
PIT690841;No
PIT690844;No
PIT690845;No
PIT690888;No
PIT690889;No
PIT696490;No
PIT696491;No
PIT696494;No
PIT696495;No
PIT696506;No
PIT696507;No
PIT696510;No
PIT696511;No
PIT696554;No
PIT696555;No
PIT696834;No
PIT696835;No
PIT696838;No
PIT696839;No
PIT696850;No
PIT696851;No
PIT696854;No
PIT696855;No
PIT696898;No
PIT696899;No
PIT2107904;Yes
PIT2107905;Yes
PIT2107908;Yes
PIT2107909;Yes
PIT2107920;Yes
PIT2107921;Yes
PIT2107924;Yes
PIT2107925;Yes
PIT2107968;Yes
PIT2107969;Yes
PIT2107906;No
PIT2107907;No
PIT2107910;No
PIT2107911;No
PIT2107922;No
PIT2107923;No
PIT2107926;No
PIT2107927;No
PIT2107970;No
PIT2107971;No
PIT2107912;No
PIT2107913;No
PIT2107916;No
PIT2107917;No
PIT2107928;No
PIT2107929;No
PIT2107932;No
PIT2107933;No
PIT2107976;No
PIT2107977;No
PIT2108042;No
PIT2108043;No
PIT2108046;No
PIT2108047;No
PIT2108058;No
PIT2108059;No
PIT2108062;No
PIT2108063;No
PIT2108106;No
PIT2108107;No
PIT2108064;No
PIT2108065;No
PIT2108068;No
PIT2108069;No
PIT2108080;No
PIT2108081;No
PIT2108084;No
PIT2108085;No
PIT2108128;No
PIT2108129;No
PIT2108066;No
PIT2108067;No
PIT2108070;No
PIT2108071;No
PIT2108082;No
PIT2108083;No
PIT2108086;No
PIT2108087;No
PIT2108130;No
PIT2108131;No
PIT2108072;Yes
PIT2108073;Yes
PIT2108076;Yes
PIT2108077;Yes
PIT2108088;Yes
PIT2108089;Yes
PIT2108092;Yes
PIT2108093;Yes
PIT2108136;Yes
PIT2108137;Yes
PIT2108074;No
PIT2108075;No
PIT2108078;No
PIT2108079;No
PIT2108090;No
PIT2108091;No
PIT2108094;No
PIT2108095;No
PIT2108138;No
PIT2108139;No
PIT2129920;No
PIT2129921;No
PIT2129924;No
PIT2129925;No
PIT2129936;No
PIT2129937;No
PIT2129940;No
PIT2129941;No
PIT2129984;No
PIT2129985;No
PIT2131968;No
PIT2131969;No
PIT2131972;No
PIT2131973;No
PIT2131984;No
PIT2131985;No
PIT2131988;No
PIT2131989;No
PIT2132032;No
PIT2132033;No
PIT2131970;No
PIT2131971;No
PIT2131974;No
PIT2131975;No
PIT2131986;No
PIT2131987;No
PIT2131990;No
PIT2131991;No
PIT2132034;No
PIT2132035;No
PIT2131976;No
PIT2131977;No
PIT2131980;No
PIT2131981;No
PIT2131992;No
PIT2131993;No
PIT2131996;No
PIT2131997;No
PIT2132040;No
PIT2132041;No
PIT2132106;No
PIT2132107;No
PIT2132110;No
PIT2132111;No
PIT2132122;No
PIT2132123;No
PIT2132126;No
PIT2132127;No
PIT2132170;No
PIT2132171;No
PIT2132128;No
PIT2132129;No
PIT2132132;No
PIT2132133;No
PIT2132144;No
PIT2132145;No
PIT2132148;No
PIT2132149;No
PIT2132192;No
PIT2132193;No
PIT2132130;No
PIT2132131;No
PIT2132134;No
PIT2132135;No
PIT2132146;No
PIT2132147;No
PIT2132150;No
PIT2132151;No
PIT2132194;No
PIT2132195;No
PIT698402;No
PIT698403;No
PIT698406;No
PIT698407;No
PIT698418;No
PIT698419;No
PIT698422;No
PIT698423;No
PIT698466;No
PIT698467;No
PIT698498;No
PIT698499;No
PIT698502;No
PIT698503;No
PIT698514;No
PIT698515;No
PIT698518;No
PIT698519;No
PIT698562;No
PIT698563;No
PIT698880;No
PIT698881;No
PIT698884;No
PIT698885;No
PIT698896;No
PIT698897;No
PIT698900;No
PIT698901;No
PIT698944;No
PIT698945;No
PIT2132640;Yes
PIT2132641;Yes
PIT2132644;Yes
PIT2132645;Yes
PIT2132656;Yes
PIT2132657;Yes
PIT2132660;Yes
PIT2132661;Yes
PIT2132704;Yes
PIT2132705;Yes
PIT2132642;No
PIT2132643;No
PIT2132646;No
PIT2132647;No
PIT2132658;No
PIT2132659;No
PIT2132662;No
PIT2132663;No
PIT2132706;No
PIT2132707;No
PIT2132648;Yes
PIT2132649;Yes
PIT2132652;Yes
PIT2132653;Yes
PIT2132664;Yes
PIT2132665;Yes
PIT2132668;Yes
PIT2132669;Yes
PIT2132712;Yes
PIT2132713;Yes
PIT2132650;No
PIT2132651;No
PIT2132654;No
PIT2132655;No
PIT2132666;No
PIT2132667;No
PIT2132670;No
PIT2132671;No
PIT2132714;No
PIT2132715;No
PIT2138112;No
PIT2138113;No
PIT2138116;No
PIT2138117;No
PIT2138128;No
PIT2138129;No
PIT2138132;No
PIT2138133;No
PIT2138176;No
PIT2138177;No
PIT2140674;No
PIT2140675;No
PIT2140678;No
PIT2140679;No
PIT2140690;No
PIT2140691;No
PIT2140694;No
PIT2140695;No
PIT2140738;No
PIT2140739;No
PIT2140680;No
PIT2140681;No
PIT2140684;No
PIT2140685;No
PIT2140696;No
PIT2140697;No
PIT2140700;No
PIT2140701;No
PIT2140744;No
PIT2140745;No
PIT2140682;No
PIT2140683;No
PIT2140686;No
PIT2140687;No
PIT2140698;No
PIT2140699;No
PIT2140702;No
PIT2140703;No
PIT2140746;No
PIT2140747;No
PIT2140704;No
PIT2140705;No
PIT2140708;No
PIT2140709;No
PIT2140720;No
PIT2140721;No
PIT2140724;No
PIT2140725;No
PIT2140768;No
PIT2140769;No
PIT2228234;Yes
PIT2228235;Yes
PIT2228238;Yes
PIT2228239;Yes
PIT2228250;Yes
PIT2228251;Yes
PIT2228254;Yes
PIT2228255;Yes
PIT2228298;Yes
PIT2228299;Yes
PIT2228256;No
PIT2228257;No
PIT2228260;No
PIT2228261;No
PIT2228272;No
PIT2228273;No
PIT2228276;No
PIT2228277;No
PIT2228320;No
PIT2228321;No
PIT2228896;No
PIT2228897;No
PIT2228900;No
PIT2228901;No
PIT2228912;No
PIT2228913;No
PIT2228916;No
PIT2228917;No
PIT2228960;No
PIT2228961;No
PIT2228898;No
PIT2228899;No
PIT2228902;No
PIT2228903;No
PIT2228914;No
PIT2228915;No
PIT2228918;No
PIT2228919;No
PIT2228962;No
PIT2228963;No
PIT2228904;No
PIT2228905;No
PIT2228908;No
PIT2228909;No
PIT2228920;No
PIT2228921;No
PIT2228924;No
PIT2228925;No
PIT2228968;No
PIT2228969;No
PIT2263082;No
PIT2263083;No
PIT2263086;No
PIT2263087;No
PIT2263098;No
PIT2263099;No
PIT2263102;No
PIT2263103;No
PIT2263146;No
PIT2263147;No
PIT2263168;No
PIT2263169;No
PIT2263172;No
PIT2263173;No
PIT2263184;No
PIT2263185;No
PIT2263188;No
PIT2263189;No
PIT2263232;No
PIT2263233;No
PIT2263170;Yes
PIT2263171;Yes
PIT2263174;Yes
PIT2263175;Yes
PIT2263186;Yes
PIT2263187;Yes
PIT2263190;Yes
PIT2263191;Yes
PIT2263234;Yes
PIT2263235;Yes
PIT2263176;No
PIT2263177;No
PIT2263180;No
PIT2263181;No
PIT2263192;No
PIT2263193;No
PIT2263196;No
PIT2263197;No
PIT2263240;No
PIT2263241;No
PIT2263178;Yes
PIT2263179;Yes
PIT2263182;Yes
PIT2263183;Yes
PIT2263194;Yes
PIT2263195;Yes
PIT2263198;Yes
PIT2263199;Yes
PIT2263242;Yes
PIT2263243;Yes
PIT2263200;No
PIT2263201;No
PIT2263204;No
PIT2263205;No
PIT2263216;No
PIT2263217;No
PIT2263220;No
PIT2263221;No
PIT2263264;No
PIT2263265;No
PIT2263688;No
PIT2263689;No
PIT2263692;No
PIT2263693;No
PIT2263704;No
PIT2263705;No
PIT2263708;No
PIT2263709;No
PIT2263752;No
PIT2263753;No
PIT2263690;No
PIT2263691;No
PIT2263694;No
PIT2263695;No
PIT2263706;No
PIT2263707;No
PIT2263710;No
PIT2263711;No
PIT2263754;No
PIT2263755;No
PIT2263712;No
PIT2263713;No
PIT2263716;No
PIT2263717;No
PIT2263728;No
PIT2263729;No
PIT2263732;No
PIT2263733;No
PIT2263776;No
PIT2263777;No
PIT2263714;Yes
PIT2263715;Yes
PIT2263718;Yes
PIT2263719;Yes
PIT2263730;Yes
PIT2263731;Yes
PIT2263734;Yes
PIT2263735;Yes
PIT2263778;Yes
PIT2263779;Yes
PIT2263720;No
PIT2263721;No
PIT2263724;No
PIT2263725;No
PIT2263736;No
PIT2263737;No
PIT2263740;No
PIT2263741;No
PIT2263784;No
PIT2263785;No
PIT2263722;Yes
PIT2263723;Yes
PIT2263726;Yes
PIT2263727;Yes
PIT2263738;Yes
PIT2263739;Yes
PIT2263742;Yes
PIT2263743;Yes
PIT2263786;Yes
PIT2263787;Yes
PIT41943202;No
PIT41943203;No
PIT41943206;No
PIT41943207;No
PIT41943218;No
PIT41943219;No
PIT41943222;No
PIT41943223;No
PIT41943266;No
PIT41943267;No
PIT41943208;No
PIT41943209;No
PIT41943212;No
PIT41943213;No
PIT41943224;No
PIT41943225;No
PIT41943228;No
PIT41943229;No
PIT41943272;No
PIT41943273;No
PIT2238976;No
PIT2238977;No
PIT2238980;No
PIT2238981;No
PIT2238992;No
PIT2238993;No
PIT2238996;No
PIT2238997;No
PIT2239040;No
PIT2239041;No
PIT2238978;Yes
PIT2238979;Yes
PIT2238982;Yes
PIT2238983;Yes
PIT2238994;Yes
PIT2238995;Yes
PIT2238998;Yes
PIT2238999;Yes
PIT2239042;Yes
PIT2239043;Yes
PIT2238984;No
PIT2238985;No
PIT2238988;No
PIT2238989;No
PIT2239000;No
PIT2239001;No
PIT2239004;No
PIT2239005;No
PIT2239048;No
PIT2239049;No
PIT2269314;No
PIT2269315;No
PIT2269318;No
PIT2269319;No
PIT2269330;No
PIT2269331;No
PIT2269334;No
PIT2269335;No
PIT2269378;No
PIT2269379;No
PIT2269320;No
PIT2269321;No
PIT2269324;No
PIT2269325;No
PIT2269336;No
PIT2269337;No
PIT2269340;No
PIT2269341;No
PIT2269384;No
PIT2269385;No
PIT2269322;No
PIT2269323;No
PIT2269326;No
PIT2269327;No
PIT2269338;No
PIT2269339;No
PIT2269342;No
PIT2269343;No
PIT2269386;No
PIT2269387;No
PIT2269344;No
PIT2269345;No
PIT2269348;No
PIT2269349;No
PIT2269360;No
PIT2269361;No
PIT2269364;No
PIT2269365;No
PIT2269408;No
PIT2269409;No
PIT2632194;No
PIT2632195;No
PIT2632198;No
PIT2632199;No
PIT2632210;No
PIT2632211;No
PIT2632214;No
PIT2632215;No
PIT2632258;No
PIT2632259;No
PIT2632200;No
PIT2632201;No
PIT2632204;No
PIT2632205;No
PIT2632216;No
PIT2632217;No
PIT2632220;No
PIT2632221;No
PIT2632264;No
PIT2632265;No
PIT2632202;No
PIT2632203;No
PIT2632206;No
PIT2632207;No
PIT2632218;No
PIT2632219;No
PIT2632222;No
PIT2632223;No
PIT2632266;No
PIT2632267;No
PIT2632224;No
PIT2632225;No
PIT2632228;No
PIT2632229;No
PIT2632240;No
PIT2632241;No
PIT2632244;No
PIT2632245;No
PIT2632288;No
PIT2632289;No
PIT2654210;Yes
PIT2654211;Yes
PIT2654214;Yes
PIT2654215;Yes
PIT2654226;Yes
PIT2654227;Yes
PIT2654230;Yes
PIT2654231;Yes
PIT2654274;Yes
PIT2654275;Yes
PIT2654218;No
PIT2654219;No
PIT2654222;No
PIT2654223;No
PIT2654234;No
PIT2654235;No
PIT2654238;No
PIT2654239;No
PIT2654282;No
PIT2654283;No
PIT2654240;No
PIT2654241;No
PIT2654244;No
PIT2654245;No
PIT2654256;No
PIT2654257;No
PIT2654260;No
PIT2654261;No
PIT2654304;No
PIT2654305;No
PIT2654242;No
PIT2654243;No
PIT2654246;No
PIT2654247;No
PIT2654258;No
PIT2654259;No
PIT2654262;No
PIT2654263;No
PIT2654306;No
PIT2654307;No
PIT2654728;Yes
PIT2654729;Yes
PIT2654732;Yes
PIT2654733;Yes
PIT2654744;Yes
PIT2654745;Yes
PIT2654748;Yes
PIT2654749;Yes
PIT2654792;Yes
PIT2654793;Yes
PIT2654730;No
PIT2654731;No
PIT2654734;No
PIT2654735;No
PIT2654746;No
PIT2654747;No
PIT2654750;No
PIT2654751;No
PIT2654794;No
PIT2654795;No
PIT2654752;No
PIT2654753;No
PIT2654756;No
PIT2654757;No
PIT2654768;No
PIT2654769;No
PIT2654772;No
PIT2654773;No
PIT2654816;No
PIT2654817;No
PIT2654754;No
PIT2654755;No
PIT2654758;No
PIT2654759;No
PIT2654770;No
PIT2654771;No
PIT2654774;No
PIT2654775;No
PIT2654818;No
PIT2654819;No
PIT2654760;No
PIT2654761;No
PIT2654764;No
PIT2654765;No
PIT2654776;No
PIT2654777;No
PIT2654780;No
PIT2654781;No
PIT2654824;No
PIT2654825;No
PIT41951880;Yes
PIT41951881;Yes
PIT41951884;Yes
PIT41951885;Yes
PIT41951896;Yes
PIT41951897;Yes
PIT41951900;Yes
PIT41951901;Yes
PIT41951944;Yes
PIT41951945;Yes
PIT41951882;No
PIT41951883;No
PIT41951886;No
PIT41951887;No
PIT41951898;No
PIT41951899;No
PIT41951902;No
PIT41951903;No
PIT41951946;No
PIT41951947;No
PIT41951904;No
PIT41951905;No
PIT41951908;No
PIT41951909;No
PIT41951920;No
PIT41951921;No
PIT41951924;No
PIT41951925;No
PIT41951968;No
PIT41951969;No
PIT666154;No
PIT666155;No
PIT666158;No
PIT666159;No
PIT666170;No
PIT666171;No
PIT666174;No
PIT666175;No
PIT666218;No
PIT666219;No
PIT666282;No
PIT666283;No
PIT666286;No
PIT666287;No
PIT666298;No
PIT666299;No
PIT666302;No
PIT666303;No
PIT666346;No
PIT666347;No
PIT688640;No
PIT688641;No
PIT688644;No
PIT688645;No
PIT688656;No
PIT688657;No
PIT688660;No
PIT688661;No
PIT688704;No
PIT688705;No
PIT688642;No
PIT688643;No
PIT688646;No
PIT688647;No
PIT688658;No
PIT688659;No
PIT688662;No
PIT688663;No
PIT688706;No
PIT688707;No
PIT688680;Yes
PIT688681;Yes
PIT688684;Yes
PIT688685;Yes
PIT688696;Yes
PIT688697;Yes
PIT688700;Yes
PIT688701;Yes
PIT688744;Yes
PIT688745;Yes
PIT690178;No
PIT690179;No
PIT690182;No
PIT690183;No
PIT690194;No
PIT690195;No
PIT690198;No
PIT690199;No
PIT690242;No
PIT690243;No
PIT690306;No
PIT690307;No
PIT690310;No
PIT690311;No
PIT690322;No
PIT690323;No
PIT690326;No
PIT690327;No
PIT690370;No
PIT690371;No
PIT690730;No
PIT690731;No
PIT690734;No
PIT690735;No
PIT690746;No
PIT690747;No
PIT690750;No
PIT690751;No
PIT690794;No
PIT690795;No
PIT2631842;No
PIT2631843;No
PIT2631846;No
PIT2631847;No
PIT2631858;No
PIT2631859;No
PIT2631862;No
PIT2631863;No
PIT2631906;No
PIT2631907;No
PIT2631848;No
PIT2631849;No
PIT2631852;No
PIT2631853;No
PIT2631864;No
PIT2631865;No
PIT2631868;No
PIT2631869;No
PIT2631912;No
PIT2631913;No
PIT2631850;No
PIT2631851;No
PIT2631854;No
PIT2631855;No
PIT2631866;No
PIT2631867;No
PIT2631870;No
PIT2631871;No
PIT2631914;No
PIT2631915;No
PIT665760;No
PIT665761;No
PIT665764;No
PIT665765;No
PIT665776;No
PIT665777;No
PIT665780;No
PIT665781;No
PIT665824;No
PIT665825;No
PIT666112;No
PIT666113;No
PIT666116;No
PIT666117;No
PIT666128;No
PIT666129;No
PIT666132;No
PIT666133;No
PIT666176;No
PIT666177;No
PIT666240;No
PIT666241;No
PIT666244;No
PIT666245;No
PIT666256;No
PIT666257;No
PIT666260;No
PIT666261;No
PIT666304;No
PIT666305;No
PIT666280;No
PIT666281;No
PIT666284;No
PIT666285;No
PIT666296;No
PIT666297;No
PIT666300;No
PIT666301;No
PIT666344;No
PIT666345;No
PIT688128;No
PIT688129;No
PIT688132;No
PIT688133;No
PIT688144;No
PIT688145;No
PIT688148;No
PIT688149;No
PIT688192;No
PIT688193;No
PIT688170;No
PIT688171;No
PIT688174;No
PIT688175;No
PIT688186;No
PIT688187;No
PIT688190;No
PIT688191;No
PIT688234;No
PIT688235;No
PIT688256;Yes
PIT688257;Yes
PIT688260;Yes
PIT688261;Yes
PIT688272;Yes
PIT688273;Yes
PIT688276;Yes
PIT688277;Yes
PIT688320;Yes
PIT688321;Yes
PIT690184;Yes
PIT690185;Yes
PIT690188;Yes
PIT690189;Yes
PIT690200;Yes
PIT690201;Yes
PIT690204;Yes
PIT690205;Yes
PIT690248;Yes
PIT690249;Yes
PIT690304;No
PIT690305;No
PIT690308;No
PIT690309;No
PIT690320;No
PIT690321;No
PIT690324;No
PIT690325;No
PIT690368;No
PIT690369;No
PIT690312;No
PIT690313;No
PIT690316;No
PIT690317;No
PIT690328;No
PIT690329;No
PIT690332;No
PIT690333;No
PIT690376;No
PIT690377;No
PIT690816;No
PIT690817;No
PIT690820;No
PIT690821;No
PIT690832;No
PIT690833;No
PIT690836;No
PIT690837;No
PIT690880;No
PIT690881;No
PIT690856;Yes
PIT690857;Yes
PIT690860;Yes
PIT690861;Yes
PIT690872;Yes
PIT690873;Yes
PIT690876;Yes
PIT690877;Yes
PIT690920;Yes
PIT690921;Yes
PIT2623618;No
PIT2623619;No
PIT2623622;No
PIT2623623;No
PIT2623634;No
PIT2623635;No
PIT2623638;No
PIT2623639;No
PIT2623682;No
PIT2623683;No
PIT2623624;No
PIT2623625;No
PIT2623628;No
PIT2623629;No
PIT2623640;No
PIT2623641;No
PIT2623644;No
PIT2623645;No
PIT2623688;No
PIT2623689;No
PIT2623626;No
PIT2623627;No
PIT2623630;No
PIT2623631;No
PIT2623642;No
PIT2623643;No
PIT2623646;No
PIT2623647;No
PIT2623690;No
PIT2623691;No
PIT2623648;No
PIT2623649;No
PIT2623652;No
PIT2623653;No
PIT2623664;No
PIT2623665;No
PIT2623668;No
PIT2623669;No
PIT2623712;No
PIT2623713;No
PIT2623650;No
PIT2623651;No
PIT2623654;No
PIT2623655;No
PIT2623666;No
PIT2623667;No
PIT2623670;No
PIT2623671;No
PIT2623714;No
PIT2623715;No
PIT2632226;Yes
PIT2632227;Yes
PIT2632230;Yes
PIT2632231;Yes
PIT2632242;Yes
PIT2632243;Yes
PIT2632246;Yes
PIT2632247;Yes
PIT2632290;Yes
PIT2632291;Yes
PIT2632232;No
PIT2632233;No
PIT2632236;No
PIT2632237;No
PIT2632248;No
PIT2632249;No
PIT2632252;No
PIT2632253;No
PIT2632296;No
PIT2632297;No
PIT2632234;No
PIT2632235;No
PIT2632238;No
PIT2632239;No
PIT2632250;No
PIT2632251;No
PIT2632254;No
PIT2632255;No
PIT2632298;No
PIT2632299;No
PIT2632320;No
PIT2632321;No
PIT2632324;No
PIT2632325;No
PIT2632336;No
PIT2632337;No
PIT2632340;No
PIT2632341;No
PIT2632384;No
PIT2632385;No
PIT2654248;No
PIT2654249;No
PIT2654252;No
PIT2654253;No
PIT2654264;No
PIT2654265;No
PIT2654268;No
PIT2654269;No
PIT2654312;No
PIT2654313;No
PIT2654250;No
PIT2654251;No
PIT2654254;No
PIT2654255;No
PIT2654266;No
PIT2654267;No
PIT2654270;No
PIT2654271;No
PIT2654314;No
PIT2654315;No
PIT2654336;Yes
PIT2654337;Yes
PIT2654340;Yes
PIT2654341;Yes
PIT2654352;Yes
PIT2654353;Yes
PIT2654356;Yes
PIT2654357;Yes
PIT2654400;Yes
PIT2654401;Yes
PIT2654338;No
PIT2654339;No
PIT2654342;No
PIT2654343;No
PIT2654354;No
PIT2654355;No
PIT2654358;No
PIT2654359;No
PIT2654402;No
PIT2654403;No
PIT2654762;No
PIT2654763;No
PIT2654766;No
PIT2654767;No
PIT2654778;No
PIT2654779;No
PIT2654782;No
PIT2654783;No
PIT2654826;No
PIT2654827;No
PIT2654848;No
PIT2654849;No
PIT2654852;No
PIT2654853;No
PIT2654864;No
PIT2654865;No
PIT2654868;No
PIT2654869;No
PIT2654912;No
PIT2654913;No
PIT2654850;No
PIT2654851;No
PIT2654854;No
PIT2654855;No
PIT2654866;No
PIT2654867;No
PIT2654870;No
PIT2654871;No
PIT2654914;No
PIT2654915;No
PIT2654856;Yes
PIT2654857;Yes
PIT2654860;Yes
PIT2654861;Yes
PIT2654872;Yes
PIT2654873;Yes
PIT2654876;Yes
PIT2654877;Yes
PIT2654920;Yes
PIT2654921;Yes
PIT41943682;No
PIT41943683;No
PIT41943686;No
PIT41943687;No
PIT41943698;No
PIT41943699;No
PIT41943702;No
PIT41943703;No
PIT41943746;No
PIT41943747;No
PIT698888;No
PIT698889;No
PIT698892;No
PIT698893;No
PIT698904;No
PIT698905;No
PIT698908;No
PIT698909;No
PIT698952;No
PIT698953;No
PIT688130;No
PIT688131;No
PIT688134;No
PIT688135;No
PIT688146;No
PIT688147;No
PIT688150;No
PIT688151;No
PIT688194;No
PIT688195;No
PIT688160;No
PIT688161;No
PIT688164;No
PIT688165;No
PIT688176;No
PIT688177;No
PIT688180;No
PIT688181;No
PIT688224;No
PIT688225;No
PIT688168;No
PIT688169;No
PIT688172;No
PIT688173;No
PIT688184;No
PIT688185;No
PIT688188;No
PIT688189;No
PIT688232;No
PIT688233;No
PIT688266;No
PIT688267;No
PIT688270;No
PIT688271;No
PIT688282;No
PIT688283;No
PIT688286;No
PIT688287;No
PIT688330;No
PIT688331;No
PIT688288;Yes
PIT688289;Yes
PIT688292;Yes
PIT688293;Yes
PIT688304;Yes
PIT688305;Yes
PIT688308;Yes
PIT688309;Yes
PIT688352;Yes
PIT688353;Yes
PIT688290;No
PIT688291;No
PIT688294;No
PIT688295;No
PIT688306;No
PIT688307;No
PIT688310;No
PIT688311;No
PIT688354;No
PIT688355;No
PIT688296;No
PIT688297;No
PIT688300;No
PIT688301;No
PIT688312;No
PIT688313;No
PIT688316;No
PIT688317;No
PIT688360;No
PIT688361;No
PIT2140160;No
PIT2140161;No
PIT2140164;No
PIT2140165;No
PIT2140176;No
PIT2140177;No
PIT2140180;No
PIT2140181;No
PIT2140224;No
PIT2140225;No
PIT2140162;Yes
PIT2140163;Yes
PIT2140166;Yes
PIT2140167;Yes
PIT2140178;Yes
PIT2140179;Yes
PIT2140182;Yes
PIT2140183;Yes
PIT2140226;Yes
PIT2140227;Yes
PIT2140170;Yes
PIT2140171;Yes
PIT2140174;Yes
PIT2140175;Yes
PIT2140186;Yes
PIT2140187;Yes
PIT2140190;Yes
PIT2140191;Yes
PIT2140234;Yes
PIT2140235;Yes
PIT2140192;No
PIT2140193;No
PIT2140196;No
PIT2140197;No
PIT2140208;No
PIT2140209;No
PIT2140212;No
PIT2140213;No
PIT2140256;No
PIT2140257;No
PIT2140194;No
PIT2140195;No
PIT2140198;No
PIT2140199;No
PIT2140210;No
PIT2140211;No
PIT2140214;No
PIT2140215;No
PIT2140258;No
PIT2140259;No
PIT2140322;Yes
PIT2140323;Yes
PIT2140326;Yes
PIT2140327;Yes
PIT2140338;Yes
PIT2140339;Yes
PIT2140342;Yes
PIT2140343;Yes
PIT2140386;Yes
PIT2140387;Yes
PIT2140328;No
PIT2140329;No
PIT2140332;No
PIT2140333;No
PIT2140344;No
PIT2140345;No
PIT2140348;No
PIT2140349;No
PIT2140392;No
PIT2140393;No
PIT2140842;Yes
PIT2140843;Yes
PIT2140846;Yes
PIT2140847;Yes
PIT2140858;Yes
PIT2140859;Yes
PIT2140862;Yes
PIT2140863;Yes
PIT2140906;Yes
PIT2140907;Yes
PIT2228776;Yes
PIT2228777;Yes
PIT2228780;Yes
PIT2228781;Yes
PIT2228792;Yes
PIT2228793;Yes
PIT2228796;Yes
PIT2228797;Yes
PIT2228840;Yes
PIT2228841;Yes
PIT2228864;No
PIT2228865;No
PIT2228868;No
PIT2228869;No
PIT2228880;No
PIT2228881;No
PIT2228884;No
PIT2228885;No
PIT2228928;No
PIT2228929;No
PIT36342434;No
PIT36342435;No
PIT36342438;No
PIT36342439;No
PIT36342450;No
PIT36342451;No
PIT36342454;No
PIT36342455;No
PIT36342498;No
PIT36342499;No
PIT36342440;No
PIT36342441;No
PIT36342444;No
PIT36342445;No
PIT36342456;No
PIT36342457;No
PIT36342460;No
PIT36342461;No
PIT36342504;No
PIT36342505;No
PIT36342442;No
PIT36342443;No
PIT36342446;No
PIT36342447;No
PIT36342458;No
PIT36342459;No
PIT36342462;No
PIT36342463;No
PIT36342506;No
PIT36342507;No
PIT36347904;Yes
PIT36347905;Yes
PIT36347908;Yes
PIT36347909;Yes
PIT36347920;Yes
PIT36347921;Yes
