AP063;B777;01/08/2014;2014-12-29 06:05:00;;;;2014-12-29 06:09:00;2014-12-29 06:01:00;;
AP052;A100;01/08/2014;2014-12-29 06:00:00;;;;2014-12-29 06:39:00;2014-12-29 09:43:00;;
AP081;A100;01/08/2014;2014-12-29 04:55:00;;;;2014-12-29 05:37:00;2014-12-29 06:13:00;;
AP071;A100;01/08/2014;2014-12-29 04:45:00;;;;2014-12-29 05:01:00;2014-12-29 05:31:00;;
AP085;A100;01/08/2014;2014-12-29 04:30:00;;;;2014-12-29 04:48:00;2014-12-29 05:41:00;;
AP061;A100;01/08/2014;2014-12-29 04:25:00;;;;2014-12-29 05:04:00;2014-12-29 05:36:00;;
AP001;A100;01/08/2014;2014-12-29 04:10:00;;;;2014-12-29 05:17:00;2014-12-29 05:59:00;;
AP011;A100;01/08/2014;2014-12-29 04:00:00;;;;2014-12-29 04:24:00;2014-12-29 05:16:00;;
AP051;B777;01/08/2014;2014-12-29 03:55:00;;;;2014-12-29 04:32:00;2014-12-29 05:30:00;;
AP110;B777;01/08/2014;2014-12-29 01:50:00;;;;2014-12-29 02:06:00;2014-12-29 12:58:00;;
AP172;A100;01/08/2014;2014-12-29 01:35:00;;;;2014-12-29 02:11:00;2014-12-29 04:49:00;;
AP164;A100;01/08/2014;2014-12-29 01:30:00;;;;2014-12-29 01:57:00;2014-12-29 04:46:00;;
AP100;B777;01/08/2014;2014-12-29 01:25:00;;;;2014-12-29 01:39:00;2014-12-29 09:42:00;;
AP024;A100;01/08/2014;2014-12-29 01:00:00;;;;2014-12-29 01:07:00;2014-12-29 04:51:00;;
AP140;B777;01/08/2014;2014-12-29 12:40:00;;;;2014-12-29 12:57:00;2014-12-29 11:30:00;;
AP202;A380;01/08/2014;2014-12-29 11:50:00;;;;2014-12-29 11:58:00;2014-12-29 09:19:00;;
AP180;A100;01/08/2014;2014-12-29 11:35:00;;;;2014-12-29 12:41:00;2014-12-29 02:23:00;;
AP130;A100;01/08/2014;2014-12-29 11:35:00;;;;2014-12-29 01:10:00;2014-12-29 02:04:00;;
AP041;B777;01/08/2014;2014-12-29 11:25:00;;;;2014-12-29 11:43:00;2014-12-29 05:11:00;;
AP090;B777;01/08/2014;2014-12-29 11:05:00;;;;2014-12-29 11:17:00;2014-12-29 04:09:00;;
AP120;B777;01/08/2014;2014-12-29 10:50:00;;;;2014-12-29 11:04:00;2014-12-29 07:00:00;;
AP170;A100;01/08/2014;2014-12-29 10:45:00;;;;2014-12-29 10:54:00;2014-12-29 12:33:00;;
AP150;A100;01/08/2014;2014-12-29 10:35:00;;;;2014-12-29 10:56:00;2014-12-29 06:59:00;;
AP160;A100;01/08/2014;2014-12-29 10:35:00;;;;2014-12-29 11:42:00;2014-12-29 02:37:00;;
AP222;B777;01/08/2014;2014-12-29 10:20:00;;;;2014-12-29 10:34:00;2014-12-29 12:00:00;;
AP092;A100;01/08/2014;2014-12-29 10:20:00;;;;2014-12-29 10:41:00;2014-12-29 08:45:00;;
AP212;B777;01/08/2014;2014-12-29 10:15:00;;;;2014-12-29 10:24:00;2014-12-29 07:58:00;;
AP182;A100;01/08/2014;2014-12-29 10:00:00;;;;2014-12-29 10:39:00;2014-12-29 12:28:00;;
AP993;A100;01/08/2014;2014-12-29 10:00:00;;;;2014-12-29 10:47:00;2014-12-29 11:39:00;;
AP082;B777;01/08/2014;2014-12-29 09:55:00;;;;2014-12-29 10:14:00;2014-12-29 03:00:00;;
AP192;A100;01/08/2014;2014-12-29 09:40:00;;;;2014-12-29 10:18:00;2014-12-29 10:22:00;;
AP072;A100;01/08/2014;2014-12-29 09:30:00;;;;2014-12-29 09:45:00;2014-12-29 10:48:00;;
AP173;A100;01/08/2014;2014-12-29 08:50:00;;;;2014-12-29 09:22:00;2014-12-29 12:26:00;;
AP131;A100;01/08/2014;2014-12-29 08:05:00;;;;2014-12-29 09:10:00;2014-12-29 09:58:00;;
AP163;B777;01/08/2014;2014-12-29 07:35:00;;;;2014-12-29 08:13:00;2014-12-29 08:09:00;;
AP193;A100;01/08/2014;2014-12-29 07:20:00;;;;2014-12-29 07:54:00;2014-12-29 09:01:00;;
AP901;A100;01/08/2014;2014-12-29 07:15:00;;;;2014-12-29 07:28:00;2014-12-29 08:20:00;;
AP073;A100;01/08/2014;2014-12-29 07:05:00;;;;2014-12-29 08:11:00;2014-12-29 09:28:00;;
AP183;A100;01/08/2014;2014-12-29 07:05:00;;;;2014-12-29 07:31:00;2014-12-29 09:19:00;;
AP133;B777;01/08/2014;2014-12-29 06:55:00;;;;2014-12-29 07:17:00;2014-12-29 05:26:00;;
AP161;A100;01/08/2014;2014-12-29 06:15:00;;;;2014-12-29 07:22:00;2014-12-29 10:17:00;;
AP053;A100;01/08/2014;2014-12-29 06:15:00;;;;2014-12-29 07:02:00;2014-12-29 09:54:00;;
AP181;A100;01/08/2014;2014-12-29 06:15:00;;;;2014-12-29 07:50:00;2014-12-29 09:19:00;;
AP171;A100;01/08/2014;2014-12-29 06:15:00;;;;2014-12-29 06:24:00;2014-12-29 08:03:00;;
AP021;A380;01/08/2014;2014-12-29 04:30:00;;;;2014-12-29 04:44:00;2014-12-29 04:49:00;;
AP165;A100;01/08/2014;2014-12-29 03:30:00;;;;2014-12-29 04:14:00;2014-12-29 06:58:00;;
AP114;A100;01/08/2014;2014-12-29 03:30:00;;;;2014-12-29 04:07:00;2014-12-29 05:02:00;;
AP223;B777;01/08/2014;2014-12-29 02:05:00;;;;2014-12-29 02:18:00;2014-12-29 03:28:00;;
AP031;A380;01/08/2014;2014-12-29 02:00:00;;;;2014-12-29 02:28:00;2014-12-29 04:46:00;;
AP121;B777;01/08/2014;2014-12-29 01:05:00;;;;2014-12-29 01:14:00;2014-12-29 09:36:00;;
AP141;B777;01/08/2014;2014-12-29 12:25:00;;;;2014-12-29 12:59:00;2014-12-29 11:16:00;;
AP101;B777;01/08/2014;2014-12-29 12:20:00;;;;2014-12-29 12:18:00;2014-12-29 08:52:00;;
AP111;B777;01/08/2014;2014-12-29 12:10:00;;;;2014-12-29 12:55:00;2014-12-29 12:12:00;;
AP083;B777;01/08/2014;2014-12-29 12:05:00;;;;2014-12-29 12:13:00;2014-12-29 05:42:00;;
AP162;B777;31/07/2014;2014-12-29 11:45:00;;;;2014-12-29 12:05:00;2014-12-29 12:12:00;;
AP203;A380;31/07/2014;2014-12-29 11:30:00;;;;2014-12-29 11:36:00;2014-12-29 08:27:00;;
AP093;B777;31/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:22:00;2014-12-29 08:32:00;;
AP025;A100;31/07/2014;2014-12-29 11:00:00;;;;2014-12-29 11:48:00;2014-12-29 03:32:00;;
AP062;B777;31/07/2014;2014-12-29 10:30:00;;;;2014-12-29 10:33:00;2014-12-29 10:24:00;;
AP091;B777;31/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:30:00;2014-12-29 06:25:00;;
AP204;A100;31/07/2014;2014-12-29 10:20:00;;;;2014-12-29 11:17:00;2014-12-29 01:37:00;;
AP020;A380;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:14:00;2014-12-29 10:36:00;;
AP132;A380;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 12:38:00;2014-12-29 10:35:00;;
AP213;B777;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:10:00;2014-12-29 07:40:00;;
AP084;A100;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 11:05:00;2014-12-29 12:00:00;;
AP115;A100;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:15:00;2014-12-29 11:03:00;;
AP142;A100;31/07/2014;2014-12-29 09:55:00;;;;2014-12-29 10:24:00;2014-12-29 11:06:00;;
AP206;A100;31/07/2014;2014-12-29 08:30:00;;;;2014-12-29 08:36:00;2014-12-29 05:27:00;;
AP205;A100;31/07/2014;2014-12-29 08:15:00;;;;2014-12-29 08:47:00;2014-12-29 10:42:00;;
AP152;A100;31/07/2014;2014-12-29 08:15:00;;;;2014-12-29 08:26:00;2014-12-29 09:34:00;;
AP143;A100;31/07/2014;2014-12-29 08:00:00;;;;2014-12-29 09:07:00;2014-12-29 09:44:00;;
AP010;A100;31/07/2014;2014-12-29 08:00:00;;;;2014-12-29 08:09:00;2014-12-29 08:44:00;;
AP050;A100;31/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:36:00;2014-12-29 09:18:00;;
AP003;B777;31/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:30:00;2014-12-29 09:03:00;;
AP080;A100;31/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:06:00;2014-12-29 08:40:00;;
AP151;A380;31/07/2014;2014-12-29 07:25:00;;;;2014-12-29 07:40:00;2014-12-29 05:52:00;;
AP153;A100;31/07/2014;2014-12-29 07:15:00;;;;2014-12-29 07:53:00;2014-12-29 08:56:00;;
AP030;A380;31/07/2014;2014-12-29 07:00:00;;;;2014-12-29 07:15:00;2014-12-29 09:43:00;;
AP040;A380;31/07/2014;2014-12-29 06:30:00;;;;2014-12-29 06:45:00;2014-12-29 12:32:00;;
AP070;A100;31/07/2014;2014-12-29 06:30:00;;;;2014-12-29 06:45:00;2014-12-29 07:26:00;;
AP060;A100;31/07/2014;2014-12-29 06:25:00;;;;2014-12-29 08:55:00;2014-12-29 09:37:00;;
AP063;B777;31/07/2014;2014-12-29 06:05:00;;;;2014-12-29 06:21:00;2014-12-29 05:55:00;;
AP052;A100;31/07/2014;2014-12-29 06:00:00;;;;2014-12-29 06:37:00;2014-12-29 09:43:00;;
AP081;A100;31/07/2014;2014-12-29 04:55:00;;;;2014-12-29 05:16:00;2014-12-29 05:49:00;;
AP071;A100;31/07/2014;2014-12-29 04:45:00;;;;2014-12-29 04:56:00;2014-12-29 05:29:00;;
AP085;A100;31/07/2014;2014-12-29 04:30:00;;;;2014-12-29 06:14:00;2014-12-29 07:02:00;;
AP061;A100;31/07/2014;2014-12-29 04:25:00;;;;2014-12-29 05:49:00;2014-12-29 06:21:00;;
AP001;A100;31/07/2014;2014-12-29 04:10:00;;;;2014-12-29 04:25:00;2014-12-29 05:02:00;;
AP011;A100;31/07/2014;2014-12-29 04:00:00;;;;2014-12-29 04:12:00;2014-12-29 05:09:00;;
AP051;B777;31/07/2014;2014-12-29 03:55:00;;;;2014-12-29 04:28:00;2014-12-29 05:26:00;;
AP110;B777;31/07/2014;2014-12-29 01:50:00;;;;2014-12-29 02:05:00;2014-12-29 01:19:00;;
AP172;A100;31/07/2014;2014-12-29 01:35:00;;;;2014-12-29 01:51:00;2014-12-29 04:32:00;;
AP164;A100;31/07/2014;2014-12-29 01:30:00;;;;2014-12-29 02:03:00;2014-12-29 04:53:00;;
AP100;B777;31/07/2014;2014-12-29 01:25:00;;;;2014-12-29 01:29:00;2014-12-29 09:36:00;;
AP024;A100;31/07/2014;2014-12-29 01:00:00;;;;2014-12-29 01:06:00;2014-12-29 04:49:00;;
AP140;B777;31/07/2014;2014-12-29 12:40:00;;;;2014-12-29 12:50:00;2014-12-29 10:38:00;;
AP202;A380;31/07/2014;2014-12-29 11:50:00;;;;2014-12-29 12:30:00;2014-12-29 09:35:00;;
AP180;A100;31/07/2014;2014-12-29 11:35:00;;;;2014-12-29 12:16:00;2014-12-29 01:35:00;;
AP130;A100;31/07/2014;2014-12-29 11:35:00;;;;2014-12-29 12:04:00;2014-12-29 01:03:00;;
AP041;B777;31/07/2014;2014-12-29 11:25:00;;;;2014-12-29 11:45:00;2014-12-29 04:55:00;;
AP090;B777;31/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:23:00;2014-12-29 03:54:00;;
AP120;B777;31/07/2014;2014-12-29 10:50:00;;;;2014-12-29 11:09:00;2014-12-29 07:03:00;;
AP170;B777;31/07/2014;2014-12-29 10:45:00;;;;2014-12-29 11:22:00;2014-12-29 01:03:00;;
AP150;B777;31/07/2014;2014-12-29 10:35:00;;;;2014-12-29 10:47:00;2014-12-29 06:58:00;;
AP160;B777;31/07/2014;2014-12-29 10:35:00;;;;2014-12-29 10:49:00;2014-12-29 01:47:00;;
AP222;B777;31/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:39:00;2014-12-29 11:56:00;;
AP092;A100;31/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:41:00;2014-12-29 08:42:00;;
AP212;B777;31/07/2014;2014-12-29 10:15:00;;;;2014-12-29 10:29:00;2014-12-29 07:38:00;;
AP993;A100;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 12:30:00;2014-12-29 01:24:00;;
AP182;A100;31/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:37:00;2014-12-29 12:28:00;;
AP082;B777;31/07/2014;2014-12-29 09:55:00;;;;2014-12-29 10:30:00;2014-12-29 03:27:00;;
AP192;A100;31/07/2014;2014-12-29 09:40:00;;;;2014-12-29 09:57:00;2014-12-29 09:58:00;;
AP072;A100;31/07/2014;2014-12-29 09:30:00;;;;2014-12-29 09:40:00;2014-12-29 10:46:00;;
AP173;A100;31/07/2014;2014-12-29 08:50:00;;;;2014-12-29 10:07:00;2014-12-29 01:11:00;;
AP131;A100;31/07/2014;2014-12-29 08:05:00;;;;2014-12-29 08:18:00;2014-12-29 09:01:00;;
AP163;B777;31/07/2014;2014-12-29 07:35:00;;;;2014-12-29 11:34:00;2014-12-29 07:59:00;;
AP193;A100;31/07/2014;2014-12-29 07:20:00;;;;2014-12-29 08:12:00;2014-12-29 09:14:00;;
AP901;A100;31/07/2014;2014-12-29 07:15:00;;;;2014-12-29 07:24:00;2014-12-29 08:16:00;;
AP183;A100;31/07/2014;2014-12-29 07:05:00;;;;2014-12-29 07:11:00;2014-12-29 09:02:00;;
AP073;A100;31/07/2014;2014-12-29 07:05:00;;;;2014-12-29 07:46:00;2014-12-29 08:40:00;;
AP133;B777;31/07/2014;2014-12-29 06:55:00;;;;2014-12-29 07:21:00;2014-12-29 05:15:00;;
AP053;A100;31/07/2014;2014-12-29 06:15:00;;;;2014-12-29 08:45:00;2014-12-29 11:39:00;;
AP161;A100;31/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:29:00;2014-12-29 09:27:00;;
AP171;A100;31/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:52:00;2014-12-29 08:33:00;;
AP181;A100;31/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:44:00;2014-12-29 08:18:00;;
AP021;A380;31/07/2014;2014-12-29 04:30:00;;;;2014-12-29 05:14:00;2014-12-29 05:17:00;;
AP165;A100;31/07/2014;2014-12-29 03:30:00;;;;2014-12-29 04:12:00;2014-12-29 06:58:00;;
AP114;A100;31/07/2014;2014-12-29 03:30:00;;;;2014-12-29 03:54:00;2014-12-29 04:48:00;;
AP223;B777;31/07/2014;2014-12-29 02:05:00;;;;2014-12-29 02:59:00;2014-12-29 04:13:00;;
AP031;A380;31/07/2014;2014-12-29 02:00:00;;;;2014-12-29 03:15:00;2014-12-29 05:36:00;;
AP121;B777;31/07/2014;2014-12-29 01:05:00;;;;2014-12-29 01:13:00;2014-12-29 09:22:00;;
AP141;B777;31/07/2014;2014-12-29 12:25:00;;;;2014-12-29 12:31:00;2014-12-29 10:54:00;;
AP101;B777;31/07/2014;2014-12-29 12:20:00;;;;2014-12-29 12:32:00;2014-12-29 08:48:00;;
AP111;B777;31/07/2014;2014-12-29 12:10:00;;;;2014-12-29 12:20:00;2014-12-29 11:18:00;;
AP083;A380;31/07/2014;2014-12-29 12:05:00;;;;2014-12-29 12:22:00;2014-12-29 06:00:00;;
AP162;B777;30/07/2014;2014-12-29 11:45:00;;;;2014-12-29 11:57:00;2014-12-29 12:16:00;;
AP203;A380;30/07/2014;2014-12-29 11:30:00;;;;2014-12-29 11:34:00;2014-12-29 08:43:00;;
AP093;B777;30/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:21:00;2014-12-29 08:16:00;;
AP025;A100;30/07/2014;2014-12-29 11:00:00;;;;2014-12-29 11:27:00;2014-12-29 03:08:00;;
AP062;A380;30/07/2014;2014-12-29 10:30:00;;;;2014-12-29 10:48:00;2014-12-29 10:39:00;;
AP091;B777;30/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:36:00;2014-12-29 06:22:00;;
AP204;A100;30/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:40:00;2014-12-29 12:32:00;;
AP020;A380;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:23:00;2014-12-29 10:43:00;;
AP132;A380;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:30:00;2014-12-29 08:30:00;;
AP213;B777;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:11:00;2014-12-29 07:50:00;;
AP084;A100;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:27:00;2014-12-29 11:21:00;;
AP115;A100;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:10:00;2014-12-29 11:01:00;;
AP142;B777;30/07/2014;2014-12-29 09:55:00;;;;2014-12-29 10:29:00;2014-12-29 11:08:00;;
AP205;A100;30/07/2014;2014-12-29 08:15:00;;;;2014-12-29 09:32:00;2014-12-29 11:27:00;;
AP152;A100;30/07/2014;2014-12-29 08:15:00;;;;2014-12-29 08:31:00;2014-12-29 09:43:00;;
AP143;A100;30/07/2014;2014-12-29 08:00:00;;;;2014-12-29 08:24:00;2014-12-29 09:03:00;;
AP010;A100;30/07/2014;2014-12-29 08:00:00;;;;2014-12-29 08:11:00;2014-12-29 08:44:00;;
AP003;B777;30/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:46:00;2014-12-29 09:40:00;;
AP050;A100;30/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:05:00;2014-12-29 09:00:00;;
AP080;A100;30/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:17:00;2014-12-29 08:53:00;;
AP151;A380;30/07/2014;2014-12-29 07:25:00;;;;2014-12-29 07:33:00;2014-12-29 05:59:00;;
AP153;A100;30/07/2014;2014-12-29 07:15:00;;;;2014-12-29 07:34:00;2014-12-29 08:34:00;;
AP030;A380;30/07/2014;2014-12-29 07:00:00;;;;2014-12-29 07:28:00;2014-12-29 09:54:00;;
AP040;A380;30/07/2014;2014-12-29 06:30:00;;;;2014-12-29 06:53:00;2014-12-29 12:33:00;;
AP070;A100;30/07/2014;2014-12-29 06:30:00;;;;2014-12-29 07:33:00;2014-12-29 08:05:00;;
AP060;A100;30/07/2014;2014-12-29 06:25:00;;;;2014-12-29 06:57:00;2014-12-29 07:39:00;;
AP063;B777;30/07/2014;2014-12-29 06:05:00;;;;2014-12-29 06:19:00;2014-12-29 06:04:00;;
AP052;A100;30/07/2014;2014-12-29 06:00:00;;;;2014-12-29 06:20:00;2014-12-29 09:26:00;;
AP081;A100;30/07/2014;2014-12-29 04:55:00;;;;2014-12-29 05:39:00;2014-12-29 06:13:00;;
AP071;A100;30/07/2014;2014-12-29 04:45:00;;;;2014-12-29 05:22:00;2014-12-29 05:53:00;;
AP085;A100;30/07/2014;2014-12-29 04:30:00;;;;2014-12-29 04:42:00;2014-12-29 05:32:00;;
AP061;A100;30/07/2014;2014-12-29 04:25:00;;;;2014-12-29 05:26:00;2014-12-29 05:51:00;;
AP001;A100;30/07/2014;2014-12-29 04:10:00;;;;2014-12-29 04:27:00;2014-12-29 05:10:00;;
AP011;A100;30/07/2014;2014-12-29 04:00:00;;;;2014-12-29 04:00:00;2014-12-29 04:58:00;;
AP051;B777;30/07/2014;2014-12-29 03:55:00;;;;2014-12-29 04:30:00;2014-12-29 05:26:00;;
AP032;A100;30/07/2014;2014-12-29 03:00:00;;;;2014-12-29 03:00:00;2014-12-29 06:00:00;;
AP110;B777;30/07/2014;2014-12-29 01:50:00;;;;2014-12-29 01:54:00;2014-12-29 12:58:00;;
AP172;A100;30/07/2014;2014-12-29 01:35:00;;;;2014-12-29 02:02:00;2014-12-29 04:45:00;;
AP164;A100;30/07/2014;2014-12-29 01:30:00;;;;2014-12-29 01:56:00;2014-12-29 04:41:00;;
AP100;B777;30/07/2014;2014-12-29 01:25:00;;;;2014-12-29 01:34:00;2014-12-29 09:54:00;;
AP024;A100;30/07/2014;2014-12-29 01:00:00;;;;2014-12-29 01:27:00;2014-12-29 05:05:00;;
AP140;B777;30/07/2014;2014-12-29 12:40:00;;;;2014-12-29 12:48:00;2014-12-29 10:44:00;;
AP202;A380;30/07/2014;2014-12-29 11:50:00;;;;2014-12-29 12:05:00;2014-12-29 08:54:00;;
AP130;A100;30/07/2014;2014-12-29 11:35:00;;;;2014-12-29 12:40:00;2014-12-29 01:40:00;;
AP180;A100;30/07/2014;2014-12-29 11:35:00;;;;2014-12-29 11:45:00;2014-12-29 01:17:00;;
AP041;B777;30/07/2014;2014-12-29 11:25:00;;;;2014-12-29 12:59:00;2014-12-29 06:13:00;;
AP090;B777;30/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:29:00;2014-12-29 03:58:00;;
AP120;B777;30/07/2014;2014-12-29 10:50:00;;;;2014-12-29 11:02:00;2014-12-29 06:51:00;;
AP170;A100;30/07/2014;2014-12-29 10:45:00;;;;2014-12-29 11:03:00;2014-12-29 12:41:00;;
AP150;A100;30/07/2014;2014-12-29 10:35:00;;;;2014-12-29 11:00:00;2014-12-29 07:44:00;;
AP160;A100;30/07/2014;2014-12-29 10:35:00;;;;2014-12-29 11:37:00;2014-12-29 02:26:00;;
AP222;B777;30/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:42:00;2014-12-29 11:49:00;;
AP092;A100;30/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:51:00;2014-12-29 08:57:00;;
AP212;B777;30/07/2014;2014-12-29 10:15:00;;;;2014-12-29 10:43:00;2014-12-29 08:01:00;;
AP182;A100;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:20:00;2014-12-29 12:11:00;;
AP993;A100;30/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:32:00;2014-12-29 11:26:00;;
AP082;B777;30/07/2014;2014-12-29 09:55:00;;;;2014-12-29 10:35:00;2014-12-29 03:35:00;;
AP192;A100;30/07/2014;2014-12-29 09:40:00;;;;2014-12-29 10:20:00;2014-12-29 10:22:00;;
AP072;A100;30/07/2014;2014-12-29 09:30:00;;;;2014-12-29 10:06:00;2014-12-29 11:10:00;;
AP173;A100;30/07/2014;2014-12-29 08:50:00;;;;2014-12-29 09:44:00;2014-12-29 12:41:00;;
AP131;A100;30/07/2014;2014-12-29 08:05:00;;;;2014-12-29 08:20:00;2014-12-29 09:09:00;;
AP163;B777;30/07/2014;2014-12-29 07:35:00;;;;2014-12-29 08:06:00;2014-12-29 08:23:00;;
AP193;A100;30/07/2014;2014-12-29 07:20:00;;;;2014-12-29 07:29:00;2014-12-29 08:33:00;;
AP901;B777;30/07/2014;2014-12-29 07:15:00;;;;2014-12-29 07:26:00;2014-12-29 08:16:00;;
AP183;A100;30/07/2014;2014-12-29 07:05:00;;;;2014-12-29 07:22:00;2014-12-29 09:15:00;;
AP073;A100;30/07/2014;2014-12-29 07:05:00;;;;2014-12-29 07:15:00;2014-12-29 08:22:00;;
AP133;B777;30/07/2014;2014-12-29 06:55:00;;;;2014-12-29 07:15:00;2014-12-29 05:05:00;;
AP161;A100;30/07/2014;2014-12-29 06:15:00;;;;2014-12-29 07:17:00;2014-12-29 10:06:00;;
AP053;A100;30/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:47:00;2014-12-29 09:41:00;;
AP181;A100;30/07/2014;2014-12-29 06:15:00;;;;2014-12-29 07:20:00;2014-12-29 08:55:00;;
AP171;A100;30/07/2014;2014-12-29 06:15:00;;;;2014-12-29 06:33:00;2014-12-29 08:11:00;;
AP021;A380;30/07/2014;2014-12-29 04:30:00;;;;2014-12-29 04:42:00;2014-12-29 04:54:00;;
AP165;A100;30/07/2014;2014-12-29 03:30:00;;;;2014-12-29 03:55:00;2014-12-29 06:41:00;;
AP114;A100;30/07/2014;2014-12-29 03:30:00;;;;2014-12-29 03:30:00;2014-12-29 04:29:00;;
AP223;B777;30/07/2014;2014-12-29 02:05:00;;;;2014-12-29 02:24:00;2014-12-29 03:25:00;;
AP031;A380;30/07/2014;2014-12-29 02:00:00;;;;2014-12-29 02:26:00;2014-12-29 04:43:00;;
AP121;B777;30/07/2014;2014-12-29 01:05:00;;;;2014-12-29 01:15:00;2014-12-29 09:17:00;;
AP022;A100;30/07/2014;2014-12-29 12:30:00;;;;2014-12-29 12:30:00;2014-12-29 01:00:00;;
AP141;B777;30/07/2014;2014-12-29 12:25:00;;;;2014-12-29 12:28:00;2014-12-29 10:44:00;;
AP101;B777;30/07/2014;2014-12-29 12:20:00;;;;2014-12-29 02:57:00;2014-12-29 11:11:00;;
AP111;B777;30/07/2014;2014-12-29 12:10:00;;;;2014-12-29 12:24:00;2014-12-29 11:26:00;;
AP083;A100;30/07/2014;2014-12-29 12:05:00;;;;2014-12-29 12:10:00;2014-12-29 06:04:00;;
AP162;B777;29/07/2014;2014-12-29 11:45:00;;;;2014-12-29 12:02:00;2014-12-29 12:25:00;;
AP203;A380;29/07/2014;2014-12-29 11:30:00;;;;2014-12-29 11:35:00;2014-12-29 09:02:00;;
AP093;B777;29/07/2014;2014-12-29 11:05:00;;;;2014-12-29 11:20:00;2014-12-29 08:37:00;;
AP025;A100;29/07/2014;2014-12-29 11:00:00;;;;2014-12-29 11:50:00;2014-12-29 03:32:00;;
AP062;B777;29/07/2014;2014-12-29 10:30:00;;;;2014-12-29 10:37:00;2014-12-29 10:17:00;;
AP091;B777;29/07/2014;2014-12-29 10:20:00;;;;2014-12-29 10:26:00;2014-12-29 06:16:00;;
AP204;A100;29/07/2014;2014-12-29 10:20:00;;;;2014-12-29 11:29:00;2014-12-29 01:13:00;;
AP020;A380;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:15:00;2014-12-29 10:28:00;;
AP132;A380;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:23:00;2014-12-29 08:25:00;;
AP213;B777;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:10:00;2014-12-29 07:33:00;;
AP084;A100;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 11:04:00;2014-12-29 11:55:00;;
AP115;A100;29/07/2014;2014-12-29 10:00:00;;;;2014-12-29 10:36:00;2014-12-29 11:25:00;;
AP142;A100;29/07/2014;2014-12-29 09:55:00;;;;2014-12-29 10:00:00;2014-12-29 10:37:00;;
AP205;A100;29/07/2014;2014-12-29 08:15:00;;;;2014-12-29 09:09:00;2014-12-29 10:57:00;;
AP152;A100;29/07/2014;2014-12-29 08:15:00;;;;2014-12-29 08:30:00;2014-12-29 09:43:00;;
AP143;A100;29/07/2014;2014-12-29 08:00:00;;;;2014-12-29 08:30:00;2014-12-29 09:15:00;;
AP010;A100;29/07/2014;2014-12-29 08:00:00;;;;2014-12-29 08:22:00;2014-12-29 08:55:00;;
AP080;A100;29/07/2014;2014-12-29 07:55:00;;;;2014-12-29 09:10:00;2014-12-29 09:52:00;;
AP050;A100;29/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:44:00;2014-12-29 09:39:00;;
AP003;B777;29/07/2014;2014-12-29 07:55:00;;;;2014-12-29 08:28:00;2014-12-29 09:01:00;;
AP151;A380;29/07/2014;2014-12-29 07:25:00;;;;2014-12-29 07:56:00;2014-12-29 06:10:00;;
AP153;A100;29/07/2014;2014-12-29 07:15:00;;;;2014-12-29 09:00:00;2014-12-29 09:55:00;;
AP030;A380;29/07/2014;2014-12-29 07:00:00;;;;2014-12-29 07:35:00;2014-12-29 09:37:00;;
AP040;B777;29/07/2014;2014-12-29 06:30:00;;;;2014-12-29 06:57:00;2014-12-29 12:30:00;;
