ItineraryID;LegId;Date;FlightNr;changes
PIT11018422;1;31/07/2014;AP051;;
PIT11018422;2;31/07/2014;AP020;;
PIT11018423;1;31/07/2014;AP051;;
PIT11018423;2;31/07/2014;AP020;;
PIT11018424;1;31/07/2014;AP051;;
PIT11018424;2;31/07/2014;AP020;;
PIT11018425;1;31/07/2014;AP051;;
PIT11018425;2;31/07/2014;AP020;;
PIT11018426;1;31/07/2014;AP051;;
PIT11018426;2;31/07/2014;AP020;;
PIT11018427;1;31/07/2014;AP051;;
PIT11018427;2;31/07/2014;AP020;;
PIT11018428;1;31/07/2014;AP051;;
PIT11018428;2;31/07/2014;AP020;;
PIT11018429;1;31/07/2014;AP051;;
PIT11018429;2;31/07/2014;AP020;;
PIT11018430;1;31/07/2014;AP051;;
PIT11018430;2;31/07/2014;AP020;;
PIT11018431;1;31/07/2014;AP051;;
PIT11018431;2;31/07/2014;AP020;;
PIT11018432;1;31/07/2014;AP051;;
PIT11018432;2;31/07/2014;AP020;;
PIT11018433;1;31/07/2014;AP051;;
PIT11018433;2;31/07/2014;AP020;;
PIT11018434;1;31/07/2014;AP051;;
PIT11018434;2;31/07/2014;AP020;;
PIT11018435;1;31/07/2014;AP051;;
PIT11018435;2;31/07/2014;AP020;;
PIT11018440;1;31/07/2014;AP051;;
PIT11018440;2;31/07/2014;AP020;;
PIT11018441;1;31/07/2014;AP051;;
PIT11018441;2;31/07/2014;AP020;;
PIT11018442;1;31/07/2014;AP051;;
PIT11018442;2;31/07/2014;AP020;;
PIT11018443;1;31/07/2014;AP051;;
PIT11018443;2;31/07/2014;AP020;;
PIT11018464;1;31/07/2014;AP051;;
PIT11018464;2;31/07/2014;AP020;;
PIT11018465;1;31/07/2014;AP051;;
PIT11018465;2;31/07/2014;AP020;;
PIT11018466;1;31/07/2014;AP051;;
PIT11018466;2;31/07/2014;AP020;;
PIT11018467;1;31/07/2014;AP051;;
PIT11018467;2;31/07/2014;AP020;;
PIT11018472;1;31/07/2014;AP051;;
PIT11018472;2;31/07/2014;AP020;;
PIT11018473;1;31/07/2014;AP051;;
PIT11018473;2;31/07/2014;AP020;;
PIT11018474;1;31/07/2014;AP051;;
PIT11018474;2;31/07/2014;AP020;;
PIT11018475;1;31/07/2014;AP051;;
PIT11018475;2;31/07/2014;AP020;;
PIT11018752;1;31/07/2014;AP051;;
PIT11018752;2;31/07/2014;AP020;;
PIT11018753;1;31/07/2014;AP051;;
PIT11018753;2;31/07/2014;AP020;;
PIT11018754;1;31/07/2014;AP051;;
PIT11018754;2;31/07/2014;AP030;;
PIT11018755;1;31/07/2014;AP051;;
PIT11018755;2;31/07/2014;AP030;;
PIT11018756;1;31/07/2014;AP051;;
PIT11018756;2;31/07/2014;AP020;;
PIT11018757;1;31/07/2014;AP051;;
PIT11018757;2;31/07/2014;AP020;;
PIT11018758;1;31/07/2014;AP051;;
PIT11018758;2;31/07/2014;AP030;;
PIT11018759;1;31/07/2014;AP051;;
PIT11018759;2;31/07/2014;AP030;;
PIT11018760;1;31/07/2014;AP051;;
PIT11018760;2;31/07/2014;AP030;;
PIT11018761;1;31/07/2014;AP051;;
PIT11018761;2;31/07/2014;AP030;;
PIT11018762;1;31/07/2014;AP051;;
PIT11018762;2;31/07/2014;AP030;;
PIT11018763;1;31/07/2014;AP051;;
PIT11018763;2;31/07/2014;AP030;;
PIT11018764;1;31/07/2014;AP051;;
PIT11018764;2;31/07/2014;AP030;;
PIT11018765;1;31/07/2014;AP051;;
PIT11018765;2;31/07/2014;AP030;;
PIT11018766;1;31/07/2014;AP051;;
PIT11018766;2;31/07/2014;AP030;;
PIT11018767;1;31/07/2014;AP051;;
PIT11018767;2;31/07/2014;AP030;;
PIT11018768;1;31/07/2014;AP051;;
PIT11018768;2;31/07/2014;AP020;;
PIT11018769;1;31/07/2014;AP051;;
PIT11018769;2;31/07/2014;AP020;;
PIT11018770;1;31/07/2014;AP051;;
PIT11018770;2;31/07/2014;AP030;;
PIT11018771;1;31/07/2014;AP051;;
PIT11018771;2;31/07/2014;AP030;;
PIT11018772;1;31/07/2014;AP051;;
PIT11018772;2;31/07/2014;AP020;;
PIT11018773;1;31/07/2014;AP051;;
PIT11018773;2;31/07/2014;AP020;;
PIT11018774;1;31/07/2014;AP051;;
PIT11018774;2;31/07/2014;AP030;;
PIT11018775;1;31/07/2014;AP051;;
PIT11018775;2;31/07/2014;AP030;;
PIT11018776;1;31/07/2014;AP051;;
PIT11018776;2;31/07/2014;AP030;;
PIT11018777;1;31/07/2014;AP051;;
PIT11018777;2;31/07/2014;AP030;;
PIT11018778;1;31/07/2014;AP051;;
PIT11018778;2;31/07/2014;AP030;;
PIT11018779;1;31/07/2014;AP051;;
PIT11018779;2;31/07/2014;AP030;;
PIT11018780;1;31/07/2014;AP051;;
PIT11018780;2;31/07/2014;AP030;;
PIT11018781;1;31/07/2014;AP051;;
PIT11018781;2;31/07/2014;AP030;;
PIT11018782;1;31/07/2014;AP051;;
PIT11018782;2;31/07/2014;AP030;;
PIT11018783;1;31/07/2014;AP051;;
PIT11018783;2;31/07/2014;AP030;;
PIT11018784;1;31/07/2014;AP051;;
PIT11018784;2;31/07/2014;AP030;;
PIT11018785;1;31/07/2014;AP051;;
PIT11018785;2;31/07/2014;AP030;;
PIT11018786;1;31/07/2014;AP051;;
PIT11018786;2;31/07/2014;AP030;;
PIT11018787;1;31/07/2014;AP051;;
PIT11018787;2;31/07/2014;AP030;;
PIT11018788;1;31/07/2014;AP051;;
PIT11018788;2;31/07/2014;AP030;;
PIT11018789;1;31/07/2014;AP051;;
PIT11018789;2;31/07/2014;AP030;;
PIT11018790;1;31/07/2014;AP051;;
PIT11018790;2;31/07/2014;AP030;;
PIT11018791;1;31/07/2014;AP051;;
PIT11018791;2;31/07/2014;AP030;;
PIT11018792;1;31/07/2014;AP051;;
PIT11018792;2;31/07/2014;AP030;;
PIT11018793;1;31/07/2014;AP051;;
PIT11018793;2;31/07/2014;AP030;;
PIT11018794;1;31/07/2014;AP051;;
PIT11018794;2;31/07/2014;AP030;;
PIT11018795;1;31/07/2014;AP051;;
PIT11018795;2;31/07/2014;AP030;;
PIT11018796;1;31/07/2014;AP051;;
PIT11018796;2;31/07/2014;AP030;;
PIT11018797;1;31/07/2014;AP051;;
PIT11018797;2;31/07/2014;AP030;;
PIT11018798;1;31/07/2014;AP051;;
PIT11018798;2;31/07/2014;AP030;;
PIT11018799;1;31/07/2014;AP051;;
PIT11018799;2;31/07/2014;AP030;;
PIT11018800;1;31/07/2014;AP051;;
PIT11018800;2;31/07/2014;AP030;;
PIT11018801;1;31/07/2014;AP051;;
PIT11018801;2;31/07/2014;AP030;;
PIT11018802;1;31/07/2014;AP051;;
PIT11018802;2;31/07/2014;AP030;;
PIT11018803;1;31/07/2014;AP051;;
PIT11018803;2;31/07/2014;AP030;;
PIT11018804;1;31/07/2014;AP051;;
PIT11018804;2;31/07/2014;AP030;;
PIT11018805;1;31/07/2014;AP051;;
PIT11018805;2;31/07/2014;AP030;;
PIT11018806;1;31/07/2014;AP051;;
PIT11018806;2;31/07/2014;AP030;;
PIT11018807;1;31/07/2014;AP051;;
PIT11018807;2;31/07/2014;AP030;;
PIT11018808;1;31/07/2014;AP051;;
PIT11018808;2;31/07/2014;AP030;;
PIT11018809;1;31/07/2014;AP051;;
PIT11018809;2;31/07/2014;AP030;;
PIT11018810;1;31/07/2014;AP051;;
PIT11018810;2;31/07/2014;AP030;;
PIT11018811;1;31/07/2014;AP051;;
PIT11018811;2;31/07/2014;AP030;;
PIT11018812;1;31/07/2014;AP051;;
PIT11018812;2;31/07/2014;AP030;;
PIT11018813;1;31/07/2014;AP051;;
PIT11018813;2;31/07/2014;AP030;;
PIT11018814;1;31/07/2014;AP051;;
PIT11018814;2;31/07/2014;AP030;;
PIT11018815;1;31/07/2014;AP051;;
PIT11018815;2;31/07/2014;AP030;;
PIT11018816;1;31/07/2014;AP051;;
PIT11018816;2;31/07/2014;AP020;;
PIT11018817;1;31/07/2014;AP051;;
PIT11018817;2;31/07/2014;AP020;;
PIT11018818;1;31/07/2014;AP051;;
PIT11018818;2;31/07/2014;AP030;;
PIT11018819;1;31/07/2014;AP051;;
PIT11018819;2;31/07/2014;AP030;;
PIT11018824;1;31/07/2014;AP051;;
PIT11018824;2;31/07/2014;AP030;;
PIT11018825;1;31/07/2014;AP051;;
PIT11018825;2;31/07/2014;AP030;;
PIT11018826;1;31/07/2014;AP051;;
PIT11018826;2;31/07/2014;AP030;;
PIT11018827;1;31/07/2014;AP051;;
PIT11018827;2;31/07/2014;AP030;;
PIT11018848;1;31/07/2014;AP051;;
PIT11018848;2;31/07/2014;AP030;;
PIT11018849;1;31/07/2014;AP051;;
PIT11018849;2;31/07/2014;AP030;;
PIT11018850;1;31/07/2014;AP051;;
PIT11018850;2;31/07/2014;AP030;;
PIT11018851;1;31/07/2014;AP051;;
PIT11018851;2;31/07/2014;AP030;;
PIT11018856;1;31/07/2014;AP051;;
PIT11018856;2;31/07/2014;AP030;;
PIT11018857;1;31/07/2014;AP051;;
PIT11018857;2;31/07/2014;AP030;;
PIT11018858;1;31/07/2014;AP051;;
PIT11018858;2;31/07/2014;AP030;;
PIT11018859;1;31/07/2014;AP051;;
PIT11018859;2;31/07/2014;AP030;;
PIT11018880;1;31/07/2014;AP051;;
PIT11018880;2;31/07/2014;AP030;;
PIT11018881;1;31/07/2014;AP051;;
PIT11018881;2;31/07/2014;AP030;;
PIT11018882;1;31/07/2014;AP051;;
PIT11018882;2;31/07/2014;AP030;;
PIT11018883;1;31/07/2014;AP051;;
PIT11018883;2;31/07/2014;AP030;;
PIT11018884;1;31/07/2014;AP051;;
PIT11018884;2;31/07/2014;AP030;;
PIT11018885;1;31/07/2014;AP051;;
PIT11018885;2;31/07/2014;AP030;;
PIT11018886;1;31/07/2014;AP051;;
PIT11018886;2;31/07/2014;AP030;;
PIT11018887;1;31/07/2014;AP051;;
PIT11018887;2;31/07/2014;AP030;;
PIT11018888;1;31/07/2014;AP021;;
PIT11018888;2;31/07/2014;AP040;;
PIT11018889;1;31/07/2014;AP021;;
PIT11018889;2;31/07/2014;AP040;;
PIT11018890;1;31/07/2014;AP021;;
PIT11018890;2;31/07/2014;AP040;;
PIT11018891;1;31/07/2014;AP021;;
PIT11018891;2;31/07/2014;AP040;;
PIT11018892;1;31/07/2014;AP021;;
PIT11018892;2;31/07/2014;AP040;;
PIT11018893;1;31/07/2014;AP021;;
PIT11018893;2;31/07/2014;AP040;;
PIT11018894;1;31/07/2014;AP021;;
PIT11018894;2;31/07/2014;AP040;;
PIT11018895;1;31/07/2014;AP021;;
PIT11018895;2;31/07/2014;AP040;;
PIT11018896;1;31/07/2014;AP051;;
PIT11018896;2;31/07/2014;AP030;;
PIT11018897;1;31/07/2014;AP051;;
PIT11018897;2;31/07/2014;AP030;;
PIT11018898;1;31/07/2014;AP051;;
PIT11018898;2;31/07/2014;AP030;;
PIT11018899;1;31/07/2014;AP051;;
PIT11018899;2;31/07/2014;AP030;;
PIT11018900;1;31/07/2014;AP051;;
PIT11018900;2;31/07/2014;AP030;;
PIT11018901;1;31/07/2014;AP051;;
PIT11018901;2;31/07/2014;AP030;;
PIT11018902;1;31/07/2014;AP051;;
PIT11018902;2;31/07/2014;AP030;;
PIT11018903;1;31/07/2014;AP051;;
PIT11018903;2;31/07/2014;AP030;;
PIT11018904;1;31/07/2014;AP021;;
PIT11018904;2;31/07/2014;AP040;;
PIT11018905;1;31/07/2014;AP021;;
PIT11018905;2;31/07/2014;AP040;;
PIT11018906;1;31/07/2014;AP021;;
PIT11018906;2;31/07/2014;AP040;;
PIT11018907;1;31/07/2014;AP021;;
PIT11018907;2;31/07/2014;AP040;;
PIT11018908;1;31/07/2014;AP021;;
PIT11018908;2;31/07/2014;AP040;;
PIT11018909;1;31/07/2014;AP021;;
PIT11018909;2;31/07/2014;AP040;;
PIT11018910;1;31/07/2014;AP021;;
PIT11018910;2;31/07/2014;AP040;;
PIT11018911;1;31/07/2014;AP021;;
PIT11018911;2;31/07/2014;AP040;;
PIT11018912;1;31/07/2014;AP021;;
PIT11018912;2;31/07/2014;AP040;;
PIT11018913;1;31/07/2014;AP021;;
PIT11018913;2;31/07/2014;AP040;;
PIT11018914;1;30/07/2014;AP025;;
PIT11018914;2;31/07/2014;AP021;;
PIT11018914;3;31/07/2014;AP040;;
PIT11018915;1;30/07/2014;AP025;;
PIT11018915;2;31/07/2014;AP021;;
PIT11018915;3;31/07/2014;AP040;;
PIT11018916;1;31/07/2014;AP021;;
PIT11018916;2;31/07/2014;AP040;;
PIT11018917;1;31/07/2014;AP021;;
PIT11018917;2;31/07/2014;AP040;;
PIT11018918;1;30/07/2014;AP025;;
PIT11018918;2;31/07/2014;AP021;;
PIT11018918;3;31/07/2014;AP040;;
PIT11018919;1;30/07/2014;AP025;;
PIT11018919;2;31/07/2014;AP021;;
PIT11018919;3;31/07/2014;AP040;;
PIT11018920;1;30/07/2014;AP025;;
PIT11018920;2;31/07/2014;AP021;;
PIT11018920;3;31/07/2014;AP040;;
PIT11018921;1;30/07/2014;AP025;;
PIT11018921;2;31/07/2014;AP021;;
PIT11018921;3;31/07/2014;AP040;;
PIT11018922;1;30/07/2014;AP025;;
PIT11018922;2;31/07/2014;AP021;;
PIT11018922;3;31/07/2014;AP040;;
PIT11018923;1;30/07/2014;AP025;;
PIT11018923;2;31/07/2014;AP021;;
PIT11018923;3;31/07/2014;AP040;;
PIT11018924;1;30/07/2014;AP025;;
PIT11018924;2;31/07/2014;AP021;;
PIT11018924;3;31/07/2014;AP040;;
PIT11018925;1;30/07/2014;AP025;;
PIT11018925;2;31/07/2014;AP021;;
PIT11018925;3;31/07/2014;AP040;;
PIT11018926;1;30/07/2014;AP025;;
PIT11018926;2;31/07/2014;AP021;;
PIT11018926;3;31/07/2014;AP040;;
PIT11018927;1;30/07/2014;AP025;;
PIT11018927;2;31/07/2014;AP021;;
PIT11018927;3;31/07/2014;AP040;;
PIT11018928;1;31/07/2014;AP021;;
PIT11018928;2;31/07/2014;AP040;;
PIT11018929;1;31/07/2014;AP021;;
PIT11018929;2;31/07/2014;AP040;;
PIT11018930;1;30/07/2014;AP025;;
PIT11018930;2;31/07/2014;AP021;;
PIT11018930;3;31/07/2014;AP040;;
PIT11018931;1;30/07/2014;AP025;;
PIT11018931;2;31/07/2014;AP021;;
PIT11018931;3;31/07/2014;AP040;;
PIT11018932;1;31/07/2014;AP021;;
PIT11018932;2;31/07/2014;AP040;;
PIT11018933;1;31/07/2014;AP021;;
PIT11018933;2;31/07/2014;AP040;;
PIT11018934;1;30/07/2014;AP025;;
PIT11018934;2;31/07/2014;AP021;;
PIT11018934;3;31/07/2014;AP040;;
PIT11018935;1;30/07/2014;AP025;;
PIT11018935;2;31/07/2014;AP021;;
PIT11018935;3;31/07/2014;AP040;;
PIT11018936;1;30/07/2014;AP025;;
PIT11018936;2;31/07/2014;AP021;;
PIT11018936;3;31/07/2014;AP040;;
PIT11018937;1;30/07/2014;AP025;;
PIT11018937;2;31/07/2014;AP021;;
PIT11018937;3;31/07/2014;AP040;;
PIT11018938;1;30/07/2014;AP025;;
PIT11018938;2;31/07/2014;AP021;;
PIT11018938;3;31/07/2014;AP040;;
PIT11018939;1;30/07/2014;AP025;;
PIT11018939;2;31/07/2014;AP021;;
PIT11018939;3;31/07/2014;AP040;;
PIT11018940;1;30/07/2014;AP025;;
PIT11018940;2;31/07/2014;AP021;;
PIT11018940;3;31/07/2014;AP040;;
PIT11018941;1;30/07/2014;AP025;;
PIT11018941;2;31/07/2014;AP021;;
PIT11018941;3;31/07/2014;AP040;;
PIT11018942;1;30/07/2014;AP025;;
PIT11018942;2;31/07/2014;AP021;;
PIT11018942;3;31/07/2014;AP040;;
PIT11018943;1;30/07/2014;AP025;;
PIT11018943;2;31/07/2014;AP021;;
PIT11018943;3;31/07/2014;AP040;;
PIT11018944;1;31/07/2014;AP051;;
PIT11018944;2;31/07/2014;AP030;;
PIT11018945;1;31/07/2014;AP051;;
PIT11018945;2;31/07/2014;AP030;;
PIT11018946;1;31/07/2014;AP051;;
PIT11018946;2;31/07/2014;AP030;;
PIT11018947;1;31/07/2014;AP051;;
PIT11018947;2;31/07/2014;AP030;;
PIT11018952;1;31/07/2014;AP021;;
PIT11018952;2;31/07/2014;AP040;;
PIT11018953;1;31/07/2014;AP021;;
PIT11018953;2;31/07/2014;AP040;;
PIT11018954;1;31/07/2014;AP021;;
PIT11018954;2;31/07/2014;AP040;;
PIT11018955;1;31/07/2014;AP021;;
PIT11018955;2;31/07/2014;AP040;;
PIT11018976;1;31/07/2014;AP021;;
PIT11018976;2;31/07/2014;AP040;;
PIT11018977;1;31/07/2014;AP021;;
PIT11018977;2;31/07/2014;AP040;;
PIT11018978;1;30/07/2014;AP025;;
PIT11018978;2;31/07/2014;AP021;;
PIT11018978;3;31/07/2014;AP040;;
PIT11018979;1;30/07/2014;AP025;;
PIT11018979;2;31/07/2014;AP021;;
PIT11018979;3;31/07/2014;AP040;;
PIT11018984;1;30/07/2014;AP025;;
PIT11018984;2;31/07/2014;AP021;;
PIT11018984;3;31/07/2014;AP040;;
PIT11018985;1;30/07/2014;AP025;;
PIT11018985;2;31/07/2014;AP021;;
PIT11018985;3;31/07/2014;AP040;;
PIT11018986;1;30/07/2014;AP025;;
PIT11018986;2;31/07/2014;AP021;;
PIT11018986;3;31/07/2014;AP040;;
PIT11018987;1;30/07/2014;AP025;;
PIT11018987;2;31/07/2014;AP021;;
PIT11018987;3;31/07/2014;AP040;;
PIT11020288;1;31/07/2014;AP021;;
PIT11020288;2;31/07/2014;AP040;;
PIT11020289;1;31/07/2014;AP021;;
PIT11020289;2;31/07/2014;AP040;;
PIT11020290;1;31/07/2014;AP021;;
PIT11020290;2;31/07/2014;AP040;;
PIT11020291;1;31/07/2014;AP021;;
PIT11020291;2;31/07/2014;AP040;;
PIT11020292;1;31/07/2014;AP021;;
PIT11020292;2;31/07/2014;AP040;;
PIT11020293;1;31/07/2014;AP021;;
PIT11020293;2;31/07/2014;AP040;;
PIT11020294;1;31/07/2014;AP021;;
PIT11020294;2;31/07/2014;AP040;;
PIT11020295;1;31/07/2014;AP021;;
PIT11020295;2;31/07/2014;AP040;;
PIT11020296;1;31/07/2014;AP021;;
PIT11020296;2;31/07/2014;AP040;;
PIT11020297;1;31/07/2014;AP021;;
PIT11020297;2;31/07/2014;AP040;;
PIT11020298;1;31/07/2014;AP021;;
PIT11020298;2;31/07/2014;AP040;;
PIT11020299;1;31/07/2014;AP021;;
PIT11020299;2;31/07/2014;AP040;;
PIT11020300;1;31/07/2014;AP021;;
PIT11020300;2;31/07/2014;AP040;;
PIT11020301;1;31/07/2014;AP021;;
PIT11020301;2;31/07/2014;AP040;;
PIT11020302;1;31/07/2014;AP021;;
PIT11020302;2;31/07/2014;AP040;;
PIT11020303;1;31/07/2014;AP021;;
PIT11020303;2;31/07/2014;AP040;;
PIT11020304;1;31/07/2014;AP021;;
PIT11020304;2;31/07/2014;AP040;;
PIT11020305;1;31/07/2014;AP021;;
PIT11020305;2;31/07/2014;AP040;;
PIT11020306;1;31/07/2014;AP021;;
PIT11020306;2;31/07/2014;AP040;;
PIT11020307;1;31/07/2014;AP021;;
PIT11020307;2;31/07/2014;AP040;;
PIT11020308;1;31/07/2014;AP021;;
PIT11020308;2;31/07/2014;AP040;;
PIT11020309;1;31/07/2014;AP021;;
PIT11020309;2;31/07/2014;AP040;;
PIT11020310;1;31/07/2014;AP021;;
PIT11020310;2;31/07/2014;AP040;;
PIT11020311;1;31/07/2014;AP021;;
PIT11020311;2;31/07/2014;AP040;;
PIT11020312;1;31/07/2014;AP021;;
PIT11020312;2;31/07/2014;AP040;;
PIT11020313;1;31/07/2014;AP021;;
PIT11020313;2;31/07/2014;AP040;;
PIT11020314;1;31/07/2014;AP021;;
PIT11020314;2;31/07/2014;AP040;;
PIT11020315;1;31/07/2014;AP021;;
PIT11020315;2;31/07/2014;AP040;;
PIT11020316;1;31/07/2014;AP021;;
PIT11020316;2;31/07/2014;AP040;;
PIT11020317;1;31/07/2014;AP021;;
PIT11020317;2;31/07/2014;AP040;;
PIT11020318;1;31/07/2014;AP021;;
PIT11020318;2;31/07/2014;AP040;;
PIT11020319;1;31/07/2014;AP021;;
PIT11020319;2;31/07/2014;AP040;;
PIT11020320;1;31/07/2014;AP021;;
PIT11020320;2;31/07/2014;AP040;;
PIT11020321;1;31/07/2014;AP021;;
PIT11020321;2;31/07/2014;AP040;;
PIT11020322;1;30/07/2014;AP025;;
PIT11020322;2;31/07/2014;AP021;;
PIT11020322;3;31/07/2014;AP040;;
PIT11020323;1;30/07/2014;AP025;;
PIT11020323;2;31/07/2014;AP021;;
PIT11020323;3;31/07/2014;AP040;;
PIT11020324;1;31/07/2014;AP021;;
PIT11020324;2;31/07/2014;AP040;;
PIT11020325;1;31/07/2014;AP021;;
PIT11020325;2;31/07/2014;AP040;;
PIT11020326;1;30/07/2014;AP025;;
PIT11020326;2;31/07/2014;AP021;;
PIT11020326;3;31/07/2014;AP040;;
PIT11020327;1;30/07/2014;AP025;;
PIT11020327;2;31/07/2014;AP021;;
PIT11020327;3;31/07/2014;AP040;;
PIT11020328;1;30/07/2014;AP025;;
PIT11020328;2;31/07/2014;AP021;;
PIT11020328;3;31/07/2014;AP040;;
PIT11020329;1;30/07/2014;AP025;;
PIT11020329;2;31/07/2014;AP021;;
PIT11020329;3;31/07/2014;AP040;;
PIT11020330;1;31/07/2014;AP021;;
PIT11020330;2;31/07/2014;AP040;;
PIT11020331;1;31/07/2014;AP021;;
PIT11020331;2;31/07/2014;AP040;;
PIT11020332;1;30/07/2014;AP025;;
PIT11020332;2;31/07/2014;AP021;;
PIT11020332;3;31/07/2014;AP040;;
PIT11020333;1;30/07/2014;AP025;;
PIT11020333;2;31/07/2014;AP021;;
PIT11020333;3;31/07/2014;AP040;;
PIT11020334;1;31/07/2014;AP021;;
PIT11020334;2;31/07/2014;AP040;;
PIT11020335;1;31/07/2014;AP021;;
PIT11020335;2;31/07/2014;AP040;;
PIT11020336;1;31/07/2014;AP021;;
PIT11020336;2;31/07/2014;AP040;;
PIT11020337;1;31/07/2014;AP021;;
PIT11020337;2;31/07/2014;AP040;;
PIT11020338;1;30/07/2014;AP025;;
PIT11020338;2;31/07/2014;AP021;;
PIT11020338;3;31/07/2014;AP040;;
PIT11020339;1;30/07/2014;AP025;;
PIT11020339;2;31/07/2014;AP021;;
PIT11020339;3;31/07/2014;AP040;;
PIT11020340;1;31/07/2014;AP021;;
PIT11020340;2;31/07/2014;AP040;;
PIT11020341;1;31/07/2014;AP021;;
PIT11020341;2;31/07/2014;AP040;;
PIT11020342;1;30/07/2014;AP025;;
PIT11020342;2;31/07/2014;AP021;;
PIT11020342;3;31/07/2014;AP040;;
PIT11020343;1;30/07/2014;AP025;;
PIT11020343;2;31/07/2014;AP021;;
PIT11020343;3;31/07/2014;AP040;;
PIT11020344;1;30/07/2014;AP025;;
PIT11020344;2;31/07/2014;AP021;;
PIT11020344;3;31/07/2014;AP040;;
PIT11020345;1;30/07/2014;AP025;;
PIT11020345;2;31/07/2014;AP021;;
PIT11020345;3;31/07/2014;AP040;;
PIT11020346;1;31/07/2014;AP021;;
PIT11020346;2;31/07/2014;AP040;;
PIT11020347;1;31/07/2014;AP021;;
PIT11020347;2;31/07/2014;AP040;;
PIT11020348;1;30/07/2014;AP025;;
PIT11020348;2;31/07/2014;AP021;;
PIT11020348;3;31/07/2014;AP040;;
PIT11020349;1;30/07/2014;AP025;;
PIT11020349;2;31/07/2014;AP021;;
PIT11020349;3;31/07/2014;AP040;;
PIT11020350;1;31/07/2014;AP021;;
PIT11020350;2;31/07/2014;AP040;;
PIT11020351;1;31/07/2014;AP021;;
PIT11020351;2;31/07/2014;AP040;;
PIT11020352;1;31/07/2014;AP021;;
PIT11020352;2;31/07/2014;AP040;;
PIT11020353;1;31/07/2014;AP021;;
PIT11020353;2;31/07/2014;AP040;;
PIT11020354;1;31/07/2014;AP021;;
PIT11020354;2;31/07/2014;AP040;;
PIT11020355;1;31/07/2014;AP021;;
PIT11020355;2;31/07/2014;AP040;;
PIT11020360;1;31/07/2014;AP021;;
PIT11020360;2;31/07/2014;AP040;;
PIT11020361;1;31/07/2014;AP021;;
PIT11020361;2;31/07/2014;AP040;;
PIT11020362;1;31/07/2014;AP021;;
PIT11020362;2;31/07/2014;AP040;;
PIT11020363;1;31/07/2014;AP021;;
PIT11020363;2;31/07/2014;AP040;;
PIT11020384;1;31/07/2014;AP021;;
PIT11020384;2;31/07/2014;AP040;;
PIT11020385;1;31/07/2014;AP021;;
PIT11020385;2;31/07/2014;AP040;;
PIT11020386;1;30/07/2014;AP025;;
PIT11020386;2;31/07/2014;AP021;;
PIT11020386;3;31/07/2014;AP040;;
PIT11020387;1;30/07/2014;AP025;;
PIT11020387;2;31/07/2014;AP021;;
PIT11020387;3;31/07/2014;AP040;;
PIT11020392;1;30/07/2014;AP025;;
PIT11020392;2;31/07/2014;AP021;;
PIT11020392;3;31/07/2014;AP040;;
PIT11020393;1;30/07/2014;AP025;;
PIT11020393;2;31/07/2014;AP021;;
PIT11020393;3;31/07/2014;AP040;;
PIT11020394;1;31/07/2014;AP021;;
PIT11020394;2;31/07/2014;AP040;;
PIT11020395;1;31/07/2014;AP021;;
PIT11020395;2;31/07/2014;AP040;;
PIT11020416;1;31/07/2014;AP021;;
PIT11020416;2;31/07/2014;AP040;;
PIT11020417;1;31/07/2014;AP021;;
PIT11020417;2;31/07/2014;AP040;;
PIT11020418;1;31/07/2014;AP021;;
PIT11020418;2;31/07/2014;AP030;;
PIT11020419;1;31/07/2014;AP021;;
PIT11020419;2;31/07/2014;AP030;;
PIT11020420;1;31/07/2014;AP021;;
PIT11020420;2;31/07/2014;AP040;;
PIT11020421;1;31/07/2014;AP021;;
PIT11020421;2;31/07/2014;AP040;;
PIT11020422;1;31/07/2014;AP021;;
PIT11020422;2;31/07/2014;AP030;;
PIT11020423;1;31/07/2014;AP021;;
PIT11020423;2;31/07/2014;AP030;;
PIT11020424;1;31/07/2014;AP021;;
PIT11020424;2;31/07/2014;AP030;;
PIT11020425;1;31/07/2014;AP021;;
PIT11020425;2;31/07/2014;AP030;;
PIT11020426;1;31/07/2014;AP021;;
PIT11020426;2;31/07/2014;AP030;;
PIT11020427;1;31/07/2014;AP021;;
PIT11020427;2;31/07/2014;AP030;;
PIT11020428;1;31/07/2014;AP021;;
PIT11020428;2;31/07/2014;AP030;;
PIT11020429;1;31/07/2014;AP021;;
PIT11020429;2;31/07/2014;AP030;;
PIT11020430;1;31/07/2014;AP021;;
PIT11020430;2;31/07/2014;AP030;;
PIT11020431;1;31/07/2014;AP021;;
PIT11020431;2;31/07/2014;AP030;;
PIT11020432;1;31/07/2014;AP021;;
PIT11020432;2;31/07/2014;AP040;;
PIT11020433;1;31/07/2014;AP021;;
PIT11020433;2;31/07/2014;AP040;;
PIT11020434;1;31/07/2014;AP021;;
PIT11020434;2;31/07/2014;AP030;;
PIT11020435;1;31/07/2014;AP021;;
PIT11020435;2;31/07/2014;AP030;;
PIT11020436;1;31/07/2014;AP021;;
PIT11020436;2;31/07/2014;AP040;;
PIT11020437;1;31/07/2014;AP021;;
PIT11020437;2;31/07/2014;AP040;;
PIT11020438;1;31/07/2014;AP021;;
PIT11020438;2;31/07/2014;AP030;;
PIT11020439;1;31/07/2014;AP021;;
PIT11020439;2;31/07/2014;AP030;;
PIT11020440;1;31/07/2014;AP021;;
PIT11020440;2;31/07/2014;AP030;;
PIT11020441;1;31/07/2014;AP021;;
PIT11020441;2;31/07/2014;AP030;;
PIT11020442;1;31/07/2014;AP021;;
