FlightNr;AircraftType;Date;ScheduledDepartureDateTime;ScheduledArrivalDateTime;UpdatedScheduledDepartureDateTime;UpdatedScheduledArrivalDateTime;ActualDepartureDateTime;ActualArrivalDateTime;;
AP110;B777;01/08/2014;01/08/2014 13:50;;;;01/08/2014 14:06;02/08/2014 00:58;;
AP172;A100;01/08/2014;01/08/2014 13:35;;;;01/08/2014 14:11;01/08/2014 16:49;;
AP164;A100;01/08/2014;01/08/2014 13:30;;;;01/08/2014 13:57;01/08/2014 16:46;;
AP100;B777;01/08/2014;01/08/2014 13:25;;;;01/08/2014 13:39;01/08/2014 21:42;;
AP024;A100;01/08/2014;01/08/2014 13:00;;;;01/08/2014 13:07;01/08/2014 16:51;;
AP140;B777;01/08/2014;01/08/2014 12:40;;;;01/08/2014 12:57;01/08/2014 23:30;;
AP202;A380;01/08/2014;01/08/2014 11:50;;;;01/08/2014 11:58;01/08/2014 21:19;;
AP180;A100;01/08/2014;01/08/2014 11:35;;;;01/08/2014 12:41;01/08/2014 14:23;;
AP130;A100;01/08/2014;01/08/2014 11:35;;;;01/08/2014 13:10;01/08/2014 14:04;;
AP041;B777;01/08/2014;01/08/2014 11:25;;;;01/08/2014 11:43;01/08/2014 17:11;;
AP090;B777;01/08/2014;01/08/2014 11:05;;;;01/08/2014 11:17;01/08/2014 16:09;;
AP120;B777;01/08/2014;01/08/2014 10:50;;;;01/08/2014 11:04;01/08/2014 19:00;;
AP170;A100;01/08/2014;01/08/2014 10:45;;;;01/08/2014 10:54;01/08/2014 12:33;;
AP150;A100;01/08/2014;01/08/2014 10:35;;;;01/08/2014 10:56;01/08/2014 18:59;;
AP160;A100;01/08/2014;01/08/2014 10:35;;;;01/08/2014 11:42;01/08/2014 14:37;;
AP222;B777;01/08/2014;01/08/2014 10:20;;;;01/08/2014 10:34;02/08/2014 00:00;;
AP092;A100;01/08/2014;01/08/2014 10:20;;;;01/08/2014 10:41;01/08/2014 20:45;;
AP212;B777;01/08/2014;01/08/2014 10:15;;;;01/08/2014 10:24;01/08/2014 19:58;;
AP182;A100;01/08/2014;01/08/2014 10:00;;;;01/08/2014 10:39;01/08/2014 12:28;;
AP993;A100;01/08/2014;01/08/2014 10:00;;;;01/08/2014 10:47;01/08/2014 11:39;;
AP082;B777;01/08/2014;01/08/2014 09:55;;;;01/08/2014 10:14;01/08/2014 15:00;;
AP192;A100;01/08/2014;01/08/2014 09:40;;;;01/08/2014 10:18;01/08/2014 10:22;;
AP072;A100;01/08/2014;01/08/2014 09:30;;;;01/08/2014 09:45;01/08/2014 10:48;;
AP173;A100;01/08/2014;01/08/2014 08:50;;;;01/08/2014 09:22;01/08/2014 12:26;;
AP131;A100;01/08/2014;01/08/2014 08:05;;;;01/08/2014 09:10;01/08/2014 09:58;;
AP163;B777;01/08/2014;01/08/2014 07:35;;;;01/08/2014 08:13;01/08/2014 20:09;;
AP193;A100;01/08/2014;01/08/2014 07:20;;;;01/08/2014 07:54;01/08/2014 09:01;;
AP901;A100;01/08/2014;01/08/2014 07:15;;;;01/08/2014 07:28;01/08/2014 08:20;;
AP073;A100;01/08/2014;01/08/2014 07:05;;;;01/08/2014 08:11;01/08/2014 09:28;;
AP183;A100;01/08/2014;01/08/2014 07:05;;;;01/08/2014 07:31;01/08/2014 09:19;;
AP133;B777;01/08/2014;01/08/2014 06:55;;;;01/08/2014 07:17;01/08/2014 17:26;;
AP161;A100;01/08/2014;01/08/2014 06:15;;;;01/08/2014 07:22;01/08/2014 10:17;;
AP053;A100;01/08/2014;01/08/2014 06:15;;;;01/08/2014 07:02;01/08/2014 09:54;;
AP181;A100;01/08/2014;01/08/2014 06:15;;;;01/08/2014 07:50;01/08/2014 09:19;;
AP171;A100;01/08/2014;01/08/2014 06:15;;;;01/08/2014 06:24;01/08/2014 08:03;;
AP021;A380;01/08/2014;01/08/2014 04:30;;;;01/08/2014 04:44;01/08/2014 16:49;;
AP165;A100;01/08/2014;01/08/2014 03:30;;;;01/08/2014 04:14;01/08/2014 06:58;;
AP114;A100;01/08/2014;01/08/2014 03:30;;;;01/08/2014 04:07;01/08/2014 05:02;;
AP223;B777;01/08/2014;01/08/2014 02:05;;;;01/08/2014 02:18;01/08/2014 15:28;;
AP031;A380;01/08/2014;01/08/2014 02:00;;;;01/08/2014 02:28;01/08/2014 16:46;;
AP121;B777;01/08/2014;01/08/2014 01:05;;;;01/08/2014 01:14;01/08/2014 09:36;;
AP141;B777;01/08/2014;01/08/2014 00:25;;;;01/08/2014 00:59;01/08/2014 11:16;;
AP101;B777;01/08/2014;01/08/2014 00:20;;;;01/08/2014 00:18;01/08/2014 08:52;;
AP111;B777;01/08/2014;01/08/2014 00:10;;;;01/08/2014 00:55;01/08/2014 12:12;;
AP083;B777;01/08/2014;01/08/2014 00:05;;;;01/08/2014 00:13;01/08/2014 05:42;;
AP162;B777;31/07/2014;31/07/2014 23:45;;;;01/08/2014 00:05;01/08/2014 12:12;;
AP203;A380;31/07/2014;31/07/2014 23:30;;;;31/07/2014 23:36;01/08/2014 08:27;;
AP093;B777;31/07/2014;31/07/2014 23:05;;;;31/07/2014 23:22;01/08/2014 08:32;;
AP025;A100;31/07/2014;31/07/2014 23:00;;;;31/07/2014 23:48;01/08/2014 03:32;;
AP062;B777;31/07/2014;31/07/2014 22:30;;;;31/07/2014 22:33;01/08/2014 10:24;;
AP091;B777;31/07/2014;31/07/2014 22:20;;;;31/07/2014 22:30;01/08/2014 06:25;;
AP204;A100;31/07/2014;31/07/2014 22:20;;;;31/07/2014 23:17;01/08/2014 01:37;;
AP020;A380;31/07/2014;31/07/2014 22:00;;;;31/07/2014 22:14;01/08/2014 10:36;;
AP132;A380;31/07/2014;31/07/2014 22:00;;;;01/08/2014 00:38;01/08/2014 10:35;;
AP213;B777;31/07/2014;31/07/2014 22:00;;;;31/07/2014 22:10;01/08/2014 07:40;;
AP084;A100;31/07/2014;31/07/2014 22:00;;;;31/07/2014 23:05;01/08/2014 00:00;;
AP115;A100;31/07/2014;31/07/2014 22:00;;;;31/07/2014 22:15;31/07/2014 23:03;;
AP142;A100;31/07/2014;31/07/2014 21:55;;;;31/07/2014 22:24;31/07/2014 23:06;;
AP206;A100;31/07/2014;31/07/2014 20:30;;;;31/07/2014 20:36;01/08/2014 05:27;;
AP205;A100;31/07/2014;31/07/2014 20:15;;;;31/07/2014 20:47;31/07/2014 22:42;;
AP152;A100;31/07/2014;31/07/2014 20:15;;;;31/07/2014 20:26;31/07/2014 21:34;;
AP143;A100;31/07/2014;31/07/2014 20:00;;;;31/07/2014 21:07;31/07/2014 21:44;;
AP010;A100;31/07/2014;31/07/2014 20:00;;;;31/07/2014 20:09;31/07/2014 20:44;;
AP050;A100;31/07/2014;31/07/2014 19:55;;;;31/07/2014 20:36;31/07/2014 21:18;;
AP003;B777;31/07/2014;31/07/2014 19:55;;;;31/07/2014 20:30;31/07/2014 21:03;;
AP080;A100;31/07/2014;31/07/2014 19:55;;;;31/07/2014 20:06;31/07/2014 20:40;;
AP151;A380;31/07/2014;31/07/2014 19:25;;;;31/07/2014 19:40;01/08/2014 05:52;;
AP153;A100;31/07/2014;31/07/2014 19:15;;;;31/07/2014 19:53;31/07/2014 20:56;;
AP030;A380;31/07/2014;31/07/2014 19:00;;;;31/07/2014 19:15;01/08/2014 09:43;;
AP040;A380;31/07/2014;31/07/2014 18:30;;;;31/07/2014 18:45;01/08/2014 00:32;;
AP070;A100;31/07/2014;31/07/2014 18:30;;;;31/07/2014 18:45;31/07/2014 19:26;;
AP060;A100;31/07/2014;31/07/2014 18:25;;;;31/07/2014 20:55;31/07/2014 21:37;;
AP063;B777;31/07/2014;31/07/2014 18:05;;;;31/07/2014 18:21;01/08/2014 05:55;;
AP052;A100;31/07/2014;31/07/2014 18:00;;;;31/07/2014 18:37;31/07/2014 21:43;;
AP081;A100;31/07/2014;31/07/2014 16:55;;;;31/07/2014 17:16;31/07/2014 17:49;;
AP071;A100;31/07/2014;31/07/2014 16:45;;;;31/07/2014 16:56;31/07/2014 17:29;;
AP085;A100;31/07/2014;31/07/2014 16:30;;;;31/07/2014 18:14;31/07/2014 19:02;;
AP061;A100;31/07/2014;31/07/2014 16:25;;;;31/07/2014 17:49;31/07/2014 18:21;;
AP001;A100;31/07/2014;31/07/2014 16:10;;;;31/07/2014 16:25;31/07/2014 17:02;;
AP011;A100;31/07/2014;31/07/2014 16:00;;;;31/07/2014 16:12;31/07/2014 17:09;;
AP051;B777;31/07/2014;31/07/2014 15:55;;;;31/07/2014 16:28;31/07/2014 17:26;;
AP110;B777;31/07/2014;31/07/2014 13:50;;;;31/07/2014 14:05;01/08/2014 01:19;;
AP172;A100;31/07/2014;31/07/2014 13:35;;;;31/07/2014 13:51;31/07/2014 16:32;;
AP164;A100;31/07/2014;31/07/2014 13:30;;;;31/07/2014 14:03;31/07/2014 16:53;;
AP100;B777;31/07/2014;31/07/2014 13:25;;;;31/07/2014 13:29;31/07/2014 21:36;;
AP024;A100;31/07/2014;31/07/2014 13:00;;;;31/07/2014 13:06;31/07/2014 16:49;;
AP140;B777;31/07/2014;31/07/2014 12:40;;;;31/07/2014 12:50;31/07/2014 22:38;;
AP202;A380;31/07/2014;31/07/2014 11:50;;;;31/07/2014 12:30;31/07/2014 21:35;;
AP180;A100;31/07/2014;31/07/2014 11:35;;;;31/07/2014 12:16;31/07/2014 13:35;;
AP130;A100;31/07/2014;31/07/2014 11:35;;;;31/07/2014 12:04;31/07/2014 13:03;;
AP041;B777;31/07/2014;31/07/2014 11:25;;;;31/07/2014 11:45;31/07/2014 16:55;;
AP090;B777;31/07/2014;31/07/2014 11:05;;;;31/07/2014 11:23;31/07/2014 15:54;;
AP120;B777;31/07/2014;31/07/2014 10:50;;;;31/07/2014 11:09;31/07/2014 19:03;;
AP170;B777;31/07/2014;31/07/2014 10:45;;;;31/07/2014 11:22;31/07/2014 13:03;;
AP150;B777;31/07/2014;31/07/2014 10:35;;;;31/07/2014 10:47;31/07/2014 18:58;;
AP160;B777;31/07/2014;31/07/2014 10:35;;;;31/07/2014 10:49;31/07/2014 13:47;;
AP222;B777;31/07/2014;31/07/2014 10:20;;;;31/07/2014 10:39;31/07/2014 23:56;;
AP092;A100;31/07/2014;31/07/2014 10:20;;;;31/07/2014 10:41;31/07/2014 20:42;;
AP212;B777;31/07/2014;31/07/2014 10:15;;;;31/07/2014 10:29;31/07/2014 19:38;;
AP993;A100;31/07/2014;31/07/2014 10:00;;;;31/07/2014 12:30;31/07/2014 13:24;;
AP182;A100;31/07/2014;31/07/2014 10:00;;;;31/07/2014 10:37;31/07/2014 12:28;;
AP082;B777;31/07/2014;31/07/2014 09:55;;;;31/07/2014 10:30;31/07/2014 15:27;;
AP192;A100;31/07/2014;31/07/2014 09:40;;;;31/07/2014 09:57;31/07/2014 09:58;;
AP072;A100;31/07/2014;31/07/2014 09:30;;;;31/07/2014 09:40;31/07/2014 10:46;;
AP173;A100;31/07/2014;31/07/2014 08:50;;;;31/07/2014 10:07;31/07/2014 13:11;;
AP131;A100;31/07/2014;31/07/2014 08:05;;;;31/07/2014 08:18;31/07/2014 09:01;;
AP163;B777;31/07/2014;31/07/2014 07:35;;;;31/07/2014 11:34;31/07/2014 19:59;;
AP193;A100;31/07/2014;31/07/2014 07:20;;;;31/07/2014 08:12;31/07/2014 09:14;;
AP901;A100;31/07/2014;31/07/2014 07:15;;;;31/07/2014 07:24;31/07/2014 08:16;;
AP183;A100;31/07/2014;31/07/2014 07:05;;;;31/07/2014 07:11;31/07/2014 09:02;;
AP073;A100;31/07/2014;31/07/2014 07:05;;;;31/07/2014 07:46;31/07/2014 08:40;;
AP133;B777;31/07/2014;31/07/2014 06:55;;;;31/07/2014 07:21;31/07/2014 17:15;;
AP053;A100;31/07/2014;31/07/2014 06:15;;;;31/07/2014 08:45;31/07/2014 11:39;;
AP161;A100;31/07/2014;31/07/2014 06:15;;;;31/07/2014 06:29;31/07/2014 09:27;;
AP171;A100;31/07/2014;31/07/2014 06:15;;;;31/07/2014 06:52;31/07/2014 08:33;;
AP181;A100;31/07/2014;31/07/2014 06:15;;;;31/07/2014 06:44;31/07/2014 08:18;;
AP021;A380;31/07/2014;31/07/2014 04:30;;;;31/07/2014 05:14;31/07/2014 17:17;;
AP165;A100;31/07/2014;31/07/2014 03:30;;;;31/07/2014 04:12;31/07/2014 06:58;;
AP114;A100;31/07/2014;31/07/2014 03:30;;;;31/07/2014 03:54;31/07/2014 04:48;;
AP223;B777;31/07/2014;31/07/2014 02:05;;;;31/07/2014 02:59;31/07/2014 16:13;;
AP031;A380;31/07/2014;31/07/2014 02:00;;;;31/07/2014 03:15;31/07/2014 17:36;;
AP121;B777;31/07/2014;31/07/2014 01:05;;;;31/07/2014 01:13;31/07/2014 09:22;;
AP141;B777;31/07/2014;31/07/2014 00:25;;;;31/07/2014 00:31;31/07/2014 10:54;;
AP101;B777;31/07/2014;31/07/2014 00:20;;;;31/07/2014 00:32;31/07/2014 08:48;;
AP111;B777;31/07/2014;31/07/2014 00:10;;;;31/07/2014 00:20;31/07/2014 11:18;;
AP083;A380;31/07/2014;31/07/2014 00:05;;;;31/07/2014 00:22;31/07/2014 06:00;;
AP162;B777;30/07/2014;30/07/2014 23:45;;;;30/07/2014 23:57;31/07/2014 12:16;;
AP203;A380;30/07/2014;30/07/2014 23:30;;;;30/07/2014 23:34;31/07/2014 08:43;;
AP093;B777;30/07/2014;30/07/2014 23:05;;;;30/07/2014 23:21;31/07/2014 08:16;;
AP025;A100;30/07/2014;30/07/2014 23:00;;;;30/07/2014 23:27;31/07/2014 03:08;;
AP062;A380;30/07/2014;30/07/2014 22:30;;;;30/07/2014 22:48;31/07/2014 10:39;;
AP091;B777;30/07/2014;30/07/2014 22:20;;;;30/07/2014 22:36;31/07/2014 06:22;;
AP204;A100;30/07/2014;30/07/2014 22:20;;;;30/07/2014 22:40;31/07/2014 00:32;;
AP020;A380;30/07/2014;30/07/2014 22:00;;;;30/07/2014 22:23;31/07/2014 10:43;;
AP132;A380;30/07/2014;30/07/2014 22:00;;;;30/07/2014 22:30;31/07/2014 08:30;;
AP213;B777;30/07/2014;30/07/2014 22:00;;;;30/07/2014 22:11;31/07/2014 07:50;;
AP084;A100;30/07/2014;30/07/2014 22:00;;;;30/07/2014 22:27;30/07/2014 23:21;;
AP115;A100;30/07/2014;30/07/2014 22:00;;;;30/07/2014 22:10;30/07/2014 23:01;;
AP142;B777;30/07/2014;30/07/2014 21:55;;;;30/07/2014 22:29;30/07/2014 23:08;;
AP205;A100;30/07/2014;30/07/2014 20:15;;;;30/07/2014 21:32;30/07/2014 23:27;;
AP152;A100;30/07/2014;30/07/2014 20:15;;;;30/07/2014 20:31;30/07/2014 21:43;;
AP143;A100;30/07/2014;30/07/2014 20:00;;;;30/07/2014 20:24;30/07/2014 21:03;;
AP010;A100;30/07/2014;30/07/2014 20:00;;;;30/07/2014 20:11;30/07/2014 20:44;;
AP003;B777;30/07/2014;30/07/2014 19:55;;;;30/07/2014 20:46;30/07/2014 21:40;;
AP050;A100;30/07/2014;30/07/2014 19:55;;;;30/07/2014 20:05;30/07/2014 21:00;;
AP080;A100;30/07/2014;30/07/2014 19:55;;;;30/07/2014 20:17;30/07/2014 20:53;;
AP151;A380;30/07/2014;30/07/2014 19:25;;;;30/07/2014 19:33;31/07/2014 05:59;;
AP153;A100;30/07/2014;30/07/2014 19:15;;;;30/07/2014 19:34;30/07/2014 20:34;;
AP030;A380;30/07/2014;30/07/2014 19:00;;;;30/07/2014 19:28;31/07/2014 09:54;;
AP040;A380;30/07/2014;30/07/2014 18:30;;;;30/07/2014 18:53;31/07/2014 00:33;;
AP070;A100;30/07/2014;30/07/2014 18:30;;;;30/07/2014 19:33;30/07/2014 20:05;;
AP060;A100;30/07/2014;30/07/2014 18:25;;;;30/07/2014 18:57;30/07/2014 19:39;;
AP063;B777;30/07/2014;30/07/2014 18:05;;;;30/07/2014 18:19;31/07/2014 06:04;;
AP052;A100;30/07/2014;30/07/2014 18:00;;;;30/07/2014 18:20;30/07/2014 21:26;;
AP081;A100;30/07/2014;30/07/2014 16:55;;;;30/07/2014 17:39;30/07/2014 18:13;;
AP071;A100;30/07/2014;30/07/2014 16:45;;;;30/07/2014 17:22;30/07/2014 17:53;;
AP085;A100;30/07/2014;30/07/2014 16:30;;;;30/07/2014 16:42;30/07/2014 17:32;;
AP061;A100;30/07/2014;30/07/2014 16:25;;;;30/07/2014 17:26;30/07/2014 17:51;;
AP001;A100;30/07/2014;30/07/2014 16:10;;;;30/07/2014 16:27;30/07/2014 17:10;;
AP011;A100;30/07/2014;30/07/2014 16:00;;;;30/07/2014 16:00;30/07/2014 16:58;;
AP051;B777;30/07/2014;30/07/2014 15:55;;;;30/07/2014 16:30;30/07/2014 17:26;;
AP032;A100;30/07/2014;30/07/2014 15:00;;;;30/07/2014 15:00;31/07/2014 06:00;;
AP110;B777;30/07/2014;30/07/2014 13:50;;;;30/07/2014 13:54;31/07/2014 00:58;;
AP172;A100;30/07/2014;30/07/2014 13:35;;;;30/07/2014 14:02;30/07/2014 16:45;;
AP164;A100;30/07/2014;30/07/2014 13:30;;;;30/07/2014 13:56;30/07/2014 16:41;;
AP100;B777;30/07/2014;30/07/2014 13:25;;;;30/07/2014 13:34;30/07/2014 21:54;;
AP024;A100;30/07/2014;30/07/2014 13:00;;;;30/07/2014 13:27;30/07/2014 17:05;;
AP140;B777;30/07/2014;30/07/2014 12:40;;;;30/07/2014 12:48;30/07/2014 22:44;;
AP202;A380;30/07/2014;30/07/2014 11:50;;;;30/07/2014 12:05;30/07/2014 20:54;;
AP130;A100;30/07/2014;30/07/2014 11:35;;;;30/07/2014 12:40;30/07/2014 13:40;;
AP180;A100;30/07/2014;30/07/2014 11:35;;;;30/07/2014 11:45;30/07/2014 13:17;;
AP041;B777;30/07/2014;30/07/2014 11:25;;;;30/07/2014 12:59;30/07/2014 18:13;;
AP090;B777;30/07/2014;30/07/2014 11:05;;;;30/07/2014 11:29;30/07/2014 15:58;;
AP120;B777;30/07/2014;30/07/2014 10:50;;;;30/07/2014 11:02;30/07/2014 18:51;;
AP170;A100;30/07/2014;30/07/2014 10:45;;;;30/07/2014 11:03;30/07/2014 12:41;;
AP150;A100;30/07/2014;30/07/2014 10:35;;;;30/07/2014 11:00;30/07/2014 19:44;;
AP160;A100;30/07/2014;30/07/2014 10:35;;;;30/07/2014 11:37;30/07/2014 14:26;;
AP222;B777;30/07/2014;30/07/2014 10:20;;;;30/07/2014 10:42;30/07/2014 23:49;;
AP092;A100;30/07/2014;30/07/2014 10:20;;;;30/07/2014 10:51;30/07/2014 20:57;;
AP212;B777;30/07/2014;30/07/2014 10:15;;;;30/07/2014 10:43;30/07/2014 20:01;;
AP182;A100;30/07/2014;30/07/2014 10:00;;;;30/07/2014 10:20;30/07/2014 12:11;;
AP993;A100;30/07/2014;30/07/2014 10:00;;;;30/07/2014 10:32;30/07/2014 11:26;;
AP082;B777;30/07/2014;30/07/2014 09:55;;;;30/07/2014 10:35;30/07/2014 15:35;;
AP192;A100;30/07/2014;30/07/2014 09:40;;;;30/07/2014 10:20;30/07/2014 10:22;;
AP072;A100;30/07/2014;30/07/2014 09:30;;;;30/07/2014 10:06;30/07/2014 11:10;;
AP173;A100;30/07/2014;30/07/2014 08:50;;;;30/07/2014 09:44;30/07/2014 12:41;;
AP131;A100;30/07/2014;30/07/2014 08:05;;;;30/07/2014 08:20;30/07/2014 09:09;;
AP163;B777;30/07/2014;30/07/2014 07:35;;;;30/07/2014 08:06;30/07/2014 20:23;;
AP193;A100;30/07/2014;30/07/2014 07:20;;;;30/07/2014 07:29;30/07/2014 08:33;;
AP901;B777;30/07/2014;30/07/2014 07:15;;;;30/07/2014 07:26;30/07/2014 08:16;;
AP183;A100;30/07/2014;30/07/2014 07:05;;;;30/07/2014 07:22;30/07/2014 09:15;;
AP073;A100;30/07/2014;30/07/2014 07:05;;;;30/07/2014 07:15;30/07/2014 08:22;;
AP133;B777;30/07/2014;30/07/2014 06:55;;;;30/07/2014 07:15;30/07/2014 17:05;;
AP161;A100;30/07/2014;30/07/2014 06:15;;;;30/07/2014 07:17;30/07/2014 10:06;;
AP053;A100;30/07/2014;30/07/2014 06:15;;;;30/07/2014 06:47;30/07/2014 09:41;;
AP181;A100;30/07/2014;30/07/2014 06:15;;;;30/07/2014 07:20;30/07/2014 08:55;;
AP171;A100;30/07/2014;30/07/2014 06:15;;;;30/07/2014 06:33;30/07/2014 08:11;;
AP021;A380;30/07/2014;30/07/2014 04:30;;;;30/07/2014 04:42;30/07/2014 16:54;;
AP165;A100;30/07/2014;30/07/2014 03:30;;;;30/07/2014 03:55;30/07/2014 06:41;;
AP114;A100;30/07/2014;30/07/2014 03:30;;;;30/07/2014 03:30;30/07/2014 04:29;;
AP223;B777;30/07/2014;30/07/2014 02:05;;;;30/07/2014 02:24;30/07/2014 15:25;;
AP031;A380;30/07/2014;30/07/2014 02:00;;;;30/07/2014 02:26;30/07/2014 16:43;;
AP121;B777;30/07/2014;30/07/2014 01:05;;;;30/07/2014 01:15;30/07/2014 09:17;;
AP022;A100;30/07/2014;30/07/2014 00:30;;;;30/07/2014 00:30;30/07/2014 13:00;;
AP141;B777;30/07/2014;30/07/2014 00:25;;;;30/07/2014 00:28;30/07/2014 10:44;;
AP101;B777;30/07/2014;30/07/2014 00:20;;;;30/07/2014 02:57;30/07/2014 11:11;;
AP111;B777;30/07/2014;30/07/2014 00:10;;;;30/07/2014 00:24;30/07/2014 11:26;;
AP083;A100;30/07/2014;30/07/2014 00:05;;;;30/07/2014 00:10;30/07/2014 06:04;;
AP162;B777;29/07/2014;29/07/2014 23:45;;;;30/07/2014 00:02;30/07/2014 12:25;;
AP203;A380;29/07/2014;29/07/2014 23:30;;;;29/07/2014 23:35;30/07/2014 09:02;;
AP093;B777;29/07/2014;29/07/2014 23:05;;;;29/07/2014 23:20;30/07/2014 08:37;;
AP025;A100;29/07/2014;29/07/2014 23:00;;;;29/07/2014 23:50;30/07/2014 03:32;;
AP062;B777;29/07/2014;29/07/2014 22:30;;;;29/07/2014 22:37;30/07/2014 10:17;;
AP091;B777;29/07/2014;29/07/2014 22:20;;;;29/07/2014 22:26;30/07/2014 06:16;;
AP204;A100;29/07/2014;29/07/2014 22:20;;;;29/07/2014 23:29;30/07/2014 01:13;;
AP020;A380;29/07/2014;29/07/2014 22:00;;;;29/07/2014 22:15;30/07/2014 10:28;;
AP132;A380;29/07/2014;29/07/2014 22:00;;;;29/07/2014 22:23;30/07/2014 08:25;;
AP213;B777;29/07/2014;29/07/2014 22:00;;;;29/07/2014 22:10;30/07/2014 07:33;;
AP084;A100;29/07/2014;29/07/2014 22:00;;;;29/07/2014 23:04;29/07/2014 23:55;;
AP115;A100;29/07/2014;29/07/2014 22:00;;;;29/07/2014 22:36;29/07/2014 23:25;;
AP142;A100;29/07/2014;29/07/2014 21:55;;;;29/07/2014 22:00;29/07/2014 22:37;;
AP205;A100;29/07/2014;29/07/2014 20:15;;;;29/07/2014 21:09;29/07/2014 22:57;;
AP152;A100;29/07/2014;29/07/2014 20:15;;;;29/07/2014 20:30;29/07/2014 21:43;;
AP143;A100;29/07/2014;29/07/2014 20:00;;;;29/07/2014 20:30;29/07/2014 21:15;;
AP010;A100;29/07/2014;29/07/2014 20:00;;;;29/07/2014 20:22;29/07/2014 20:55;;
AP080;A100;29/07/2014;29/07/2014 19:55;;;;29/07/2014 21:10;29/07/2014 21:52;;
AP050;A100;29/07/2014;29/07/2014 19:55;;;;29/07/2014 20:44;29/07/2014 21:39;;
AP003;B777;29/07/2014;29/07/2014 19:55;;;;29/07/2014 20:28;29/07/2014 21:01;;
AP151;A380;29/07/2014;29/07/2014 19:25;;;;29/07/2014 19:56;30/07/2014 06:10;;
AP153;A100;29/07/2014;29/07/2014 19:15;;;;29/07/2014 21:00;29/07/2014 21:55;;
AP030;A380;29/07/2014;29/07/2014 19:00;;;;29/07/2014 19:35;30/07/2014 09:37;;
AP040;B777;29/07/2014;29/07/2014 18:30;;;;29/07/2014 18:57;30/07/2014 00:30;;
AP070;A100;29/07/2014;29/07/2014 18:30;;;;29/07/2014 18:53;29/07/2014 19:30;;
AP060;A100;29/07/2014;29/07/2014 18:25;;;;29/07/2014 18:32;29/07/2014 19:19;;
AP063;B777;29/07/2014;29/07/2014 18:05;;;;29/07/2014 18:21;30/07/2014 05:48;;
AP052;A100;29/07/2014;29/07/2014 18:00;;;;29/07/2014 18:37;29/07/2014 21:42;;
AP081;A100;29/07/2014;29/07/2014 16:55;;;;29/07/2014 17:56;29/07/2014 19:03;;
AP071;A100;29/07/2014;29/07/2014 16:45;;;;29/07/2014 17:15;29/07/2014 17:51;;
AP085;A100;29/07/2014;29/07/2014 16:30;;;;29/07/2014 17:30;29/07/2014 18:22;;
AP061;A100;29/07/2014;29/07/2014 16:25;;;;29/07/2014 16:42;29/07/2014 17:10;;
AP001;A100;29/07/2014;29/07/2014 16:10;;;;29/07/2014 16:26;29/07/2014 17:10;;
AP011;A100;29/07/2014;29/07/2014 16:00;;;;29/07/2014 16:05;29/07/2014 17:00;;
AP051;B777;29/07/2014;29/07/2014 15:55;;;;29/07/2014 16:41;29/07/2014 17:37;;
AP110;B777;29/07/2014;29/07/2014 13:50;;;;29/07/2014 14:13;30/07/2014 01:52;;
AP172;A100;29/07/2014;29/07/2014 13:35;;;;29/07/2014 14:55;29/07/2014 17:44;;
AP100;B777;29/07/2014;29/07/2014 13:25;;;;29/07/2014 14:03;29/07/2014 22:28;;
AP140;B777;29/07/2014;29/07/2014 12:40;;;;29/07/2014 12:51;29/07/2014 22:51;;
AP202;A380;29/07/2014;29/07/2014 11:50;;;;29/07/2014 12:00;29/07/2014 21:01;;
AP180;A100;29/07/2014;29/07/2014 11:35;;;;29/07/2014 12:24;29/07/2014 13:56;;
AP130;B777;29/07/2014;29/07/2014 11:35;;;;29/07/2014 12:02;29/07/2014 13:01;;
AP041;B777;29/07/2014;29/07/2014 11:25;;;;29/07/2014 12:04;29/07/2014 17:25;;
AP090;B777;29/07/2014;29/07/2014 11:05;;;;29/07/2014 11:15;29/07/2014 16:01;;
AP120;B777;29/07/2014;29/07/2014 10:50;;;;29/07/2014 11:25;29/07/2014 19:12;;
AP170;A100;29/07/2014;29/07/2014 10:45;;;;29/07/2014 12:29;29/07/2014 14:02;;
AP150;A100;29/07/2014;29/07/2014 10:35;;;;29/07/2014 11:15;29/07/2014 19:27;;
AP160;A100;29/07/2014;29/07/2014 10:35;;;;29/07/2014 10:57;29/07/2014 13:51;;
AP222;B777;29/07/2014;29/07/2014 10:20;;;;29/07/2014 11:08;30/07/2014 00:09;;
AP092;A100;29/07/2014;29/07/2014 10:20;;;;29/07/2014 10:54;29/07/2014 20:42;;
AP212;B777;29/07/2014;29/07/2014 10:15;;;;29/07/2014 11:03;29/07/2014 20:04;;
AP182;A100;29/07/2014;29/07/2014 10:00;;;;29/07/2014 10:37;29/07/2014 12:27;;
AP993;A100;29/07/2014;29/07/2014 10:00;;;;29/07/2014 10:07;29/07/2014 11:06;;
AP082;B777;29/07/2014;29/07/2014 09:55;;;;29/07/2014 11:39;29/07/2014 16:41;;
AP192;A100;29/07/2014;29/07/2014 09:40;;;;29/07/2014 10:37;29/07/2014 11:12;;
AP072;A100;29/07/2014;29/07/2014 09:30;;;;29/07/2014 09:59;29/07/2014 11:08;;
AP173;A100;29/07/2014;29/07/2014 08:50;;;;29/07/2014 09:00;29/07/2014 12:00;;
AP131;A100;29/07/2014;29/07/2014 08:05;;;;29/07/2014 08:19;29/07/2014 09:09;;
AP163;B777;29/07/2014;29/07/2014 07:35;;;;29/07/2014 08:09;29/07/2014 20:24;;
